doc_id,subclass,truth,setting,model,raw
HF_gossipcop-5404890886,HF,fake,few,claude_haiku,real
HF_gossipcop-1631688673,HF,fake,few,claude_haiku,fake
HF_gossipcop-6548314707,HF,fake,few,claude_haiku,real
HF_gossipcop-837671885,HF,fake,few,claude_haiku,fake
HF_gossipcop-1107520962,HF,fake,few,claude_haiku,real
HF_gossipcop-3726214854,HF,fake,few,claude_haiku,fake
HF_gossipcop-9621573530,HF,fake,few,claude_haiku,fake
HF_gossipcop-3582172448,HF,fake,few,claude_haiku,real
HF_gossipcop-5273927563,HF,fake,few,claude_haiku,fake
HF_gossipcop-5239714562,HF,fake,few,claude_haiku,fake
HF_gossipcop-4921967582,HF,fake,few,claude_haiku,fake
HF_gossipcop-5411760543,HF,fake,few,claude_haiku,fake
HF_gossipcop-8954597388,HF,fake,few,claude_haiku,real
HF_gossipcop-6056074095,HF,fake,few,claude_haiku,real
HF_gossipcop-694592803,HF,fake,few,claude_haiku,real
HF_gossipcop-4796568652,HF,fake,few,claude_haiku,real
HF_gossipcop-7562432036,HF,fake,few,claude_haiku,fake
HF_gossipcop-6921578356,HF,fake,few,claude_haiku,real
HF_gossipcop-75397952,HF,fake,few,claude_haiku,fake
HF_gossipcop-7082219813,HF,fake,few,claude_haiku,fake
HF_gossipcop-9251754528,HF,fake,few,claude_haiku,fake
HF_gossipcop-3012501895,HF,fake,few,claude_haiku,fake
HF_gossipcop-3530569807,HF,fake,few,claude_haiku,real
HF_gossipcop-2230273583,HF,fake,few,claude_haiku,real
HF_gossipcop-7340388591,HF,fake,few,claude_haiku,fake
HF_gossipcop-139974010,HF,fake,few,claude_haiku,fake
HF_gossipcop-8330581018,HF,fake,few,claude_haiku,real
HF_gossipcop-3941312971,HF,fake,few,claude_haiku,fake
HF_gossipcop-2499277246,HF,fake,few,claude_haiku,real
HF_gossipcop-1677884979,HF,fake,few,claude_haiku,real
HF_gossipcop-3678761931,HF,fake,few,claude_haiku,real
HF_gossipcop-7217208021,HF,fake,few,claude_haiku,real
HF_gossipcop-9770645166,HF,fake,few,claude_haiku,real
HF_gossipcop-9574195797,HF,fake,few,claude_haiku,fake
HF_gossipcop-9880808244,HF,fake,few,claude_haiku,real
HF_gossipcop-951660346,HF,fake,few,claude_haiku,real
HF_gossipcop-5030393897,HF,fake,few,claude_haiku,real
HF_gossipcop-8101257614,HF,fake,few,claude_haiku,fake
HF_gossipcop-7468340060,HF,fake,few,claude_haiku,real
HF_gossipcop-5663764889,HF,fake,few,claude_haiku,real
HF_gossipcop-7038744891,HF,fake,few,claude_haiku,real
HF_gossipcop-7279809407,HF,fake,few,claude_haiku,real
HF_gossipcop-2879402342,HF,fake,few,claude_haiku,real
HF_gossipcop-6147600959,HF,fake,few,claude_haiku,fake
HF_gossipcop-725504190,HF,fake,few,claude_haiku,real
HF_gossipcop-612921286,HF,fake,few,claude_haiku,real
HF_gossipcop-7775490314,HF,fake,few,claude_haiku,fake
HF_gossipcop-5506303401,HF,fake,few,claude_haiku,fake
HF_gossipcop-2547891536,HF,fake,few,claude_haiku,fake
HF_gossipcop-5401761885,HF,fake,few,claude_haiku,real
HF_gossipcop-405246282,HF,fake,few,claude_haiku,fake
HF_gossipcop-6058088749,HF,fake,few,claude_haiku,fake
HF_gossipcop-5989177922,HF,fake,few,claude_haiku,real
HF_gossipcop-8568881657,HF,fake,few,claude_haiku,fake
HF_gossipcop-6421829445,HF,fake,few,claude_haiku,fake
HF_gossipcop-4186973084,HF,fake,few,claude_haiku,real
HF_gossipcop-5774381585,HF,fake,few,claude_haiku,real
HF_gossipcop-1656905825,HF,fake,few,claude_haiku,fake
HF_gossipcop-5865511589,HF,fake,few,claude_haiku,fake
HF_gossipcop-8514991057,HF,fake,few,claude_haiku,fake
HF_gossipcop-2210288941,HF,fake,few,claude_haiku,fake
HF_gossipcop-3526525384,HF,fake,few,claude_haiku,fake
HF_gossipcop-4575106109,HF,fake,few,claude_haiku,real
HF_gossipcop-3618455117,HF,fake,few,claude_haiku,real
HF_gossipcop-8971659272,HF,fake,few,claude_haiku,real
HF_gossipcop-6176274941,HF,fake,few,claude_haiku,fake
HF_gossipcop-5820691211,HF,fake,few,claude_haiku,fake
HF_gossipcop-6424474439,HF,fake,few,claude_haiku,fake
HF_gossipcop-9631791734,HF,fake,few,claude_haiku,fake
HF_gossipcop-5553783424,HF,fake,few,claude_haiku,fake
HF_gossipcop-6662472887,HF,fake,few,claude_haiku,fake
HF_gossipcop-106514171,HF,fake,few,claude_haiku,fake
HF_gossipcop-28284230,HF,fake,few,claude_haiku,real
HF_gossipcop-3012797232,HF,fake,few,claude_haiku,fake
HF_gossipcop-5885895733,HF,fake,few,claude_haiku,real
HF_gossipcop-3724278164,HF,fake,few,claude_haiku,fake
HF_gossipcop-403336283,HF,fake,few,claude_haiku,fake
HF_gossipcop-3366613805,HF,fake,few,claude_haiku,fake
HF_gossipcop-4164504947,HF,fake,few,claude_haiku,fake
HF_gossipcop-7648194244,HF,fake,few,claude_haiku,real
HF_gossipcop-4821548782,HF,fake,few,claude_haiku,real
HF_gossipcop-614417812,HF,fake,few,claude_haiku,fake
HF_gossipcop-9962469348,HF,fake,few,claude_haiku,fake
HF_gossipcop-4628620511,HF,fake,few,claude_haiku,fake
HF_gossipcop-2336869197,HF,fake,few,claude_haiku,fake
HF_gossipcop-3546794846,HF,fake,few,claude_haiku,fake
HF_gossipcop-7239026988,HF,fake,few,claude_haiku,real
HF_gossipcop-228740691,HF,fake,few,claude_haiku,real
HF_gossipcop-7871323394,HF,fake,few,claude_haiku,real
HF_gossipcop-7036026897,HF,fake,few,claude_haiku,fake
HF_gossipcop-3203418099,HF,fake,few,claude_haiku,fake
HF_gossipcop-8104237136,HF,fake,few,claude_haiku,fake
HF_gossipcop-4689707405,HF,fake,few,claude_haiku,fake
HF_gossipcop-9030342447,HF,fake,few,claude_haiku,fake
HF_gossipcop-7417601289,HF,fake,few,claude_haiku,fake
HF_gossipcop-3335184635,HF,fake,few,claude_haiku,fake
HF_gossipcop-9746788878,HF,fake,few,claude_haiku,fake
HF_gossipcop-8174803770,HF,fake,few,claude_haiku,real
HF_gossipcop-1823945424,HF,fake,few,claude_haiku,real
HF_gossipcop-4485310153,HF,fake,few,claude_haiku,real
HF_gossipcop-3862397752,HF,fake,few,claude_haiku,real
HF_gossipcop-5977707329,HF,fake,few,claude_haiku,real
HF_gossipcop-4091251786,HF,fake,few,claude_haiku,real
HF_gossipcop-9257888115,HF,fake,few,claude_haiku,fake
HF_gossipcop-9186072396,HF,fake,few,claude_haiku,fake
HF_gossipcop-5483602935,HF,fake,few,claude_haiku,real
HF_gossipcop-485281376,HF,fake,few,claude_haiku,real
HF_gossipcop-9919498974,HF,fake,few,claude_haiku,fake
HF_gossipcop-9566577328,HF,fake,few,claude_haiku,real
HF_gossipcop-6950860813,HF,fake,few,claude_haiku,real
HF_gossipcop-2384909612,HF,fake,few,claude_haiku,real
HF_gossipcop-7896911317,HF,fake,few,claude_haiku,real
HF_gossipcop-3318815015,HF,fake,few,claude_haiku,fake
HF_gossipcop-9411510997,HF,fake,few,claude_haiku,fake
HF_gossipcop-3910567861,HF,fake,few,claude_haiku,real
HF_gossipcop-4910596683,HF,fake,few,claude_haiku,real
HF_gossipcop-1036415470,HF,fake,few,claude_haiku,fake
HF_gossipcop-9721947560,HF,fake,few,claude_haiku,real
HF_gossipcop-2393519041,HF,fake,few,claude_haiku,fake
HF_gossipcop-468781588,HF,fake,few,claude_haiku,real
HF_gossipcop-5399761541,HF,fake,few,claude_haiku,real
HF_gossipcop-5542913319,HF,fake,few,claude_haiku,fake
HF_gossipcop-4697947797,HF,fake,few,claude_haiku,real
HF_gossipcop-5570845914,HF,fake,few,claude_haiku,fake
HF_gossipcop-4853076939,HF,fake,few,claude_haiku,real
HF_gossipcop-8768134383,HF,fake,few,claude_haiku,real
HF_gossipcop-9852328784,HF,fake,few,claude_haiku,real
HF_gossipcop-3976443648,HF,fake,few,claude_haiku,real
HF_gossipcop-3713172855,HF,fake,few,claude_haiku,fake
HF_gossipcop-2122263353,HF,fake,few,claude_haiku,fake
HF_gossipcop-9186166001,HF,fake,few,claude_haiku,real
HF_gossipcop-7787641977,HF,fake,few,claude_haiku,fake
HF_gossipcop-8047164046,HF,fake,few,claude_haiku,fake
HF_gossipcop-7405934844,HF,fake,few,claude_haiku,real
HF_gossipcop-7497547519,HF,fake,few,claude_haiku,real
HF_gossipcop-2389711269,HF,fake,few,claude_haiku,fake
HF_gossipcop-4848478073,HF,fake,few,claude_haiku,fake
HF_gossipcop-1301068570,HF,fake,few,claude_haiku,real
HF_gossipcop-9358567453,HF,fake,few,claude_haiku,fake
HF_gossipcop-179256935,HF,fake,few,claude_haiku,real
HF_gossipcop-3714410350,HF,fake,few,claude_haiku,fake
HF_gossipcop-2598894593,HF,fake,few,claude_haiku,real
HF_gossipcop-8836111057,HF,fake,few,claude_haiku,fake
HF_gossipcop-383021129,HF,fake,few,claude_haiku,real
HF_gossipcop-7970106197,HF,fake,few,claude_haiku,fake
HF_gossipcop-152704263,HF,fake,few,claude_haiku,fake
HF_gossipcop-9006484897,HF,fake,few,claude_haiku,fake
HF_gossipcop-1212049133,HF,fake,few,claude_haiku,real
HF_gossipcop-6749991746,HF,fake,few,claude_haiku,fake
HF_gossipcop-9193321517,HF,fake,few,claude_haiku,real
HF_gossipcop-5353009966,HF,fake,few,claude_haiku,fake
HF_gossipcop-9066087543,HF,fake,few,claude_haiku,fake
HF_gossipcop-7052175110,HF,fake,few,claude_haiku,real
HF_gossipcop-8347611424,HF,fake,few,claude_haiku,real
HF_gossipcop-2860022327,HF,fake,few,claude_haiku,real
HF_gossipcop-7983975408,HF,fake,few,claude_haiku,real
HF_gossipcop-483940914,HF,fake,few,claude_haiku,fake
HF_gossipcop-8884898167,HF,fake,few,claude_haiku,real
HF_gossipcop-7201377614,HF,fake,few,claude_haiku,real
HF_gossipcop-7186631410,HF,fake,few,claude_haiku,real
HF_gossipcop-1949526577,HF,fake,few,claude_haiku,fake
HF_gossipcop-1369804075,HF,fake,few,claude_haiku,real
HF_gossipcop-7271225774,HF,fake,few,claude_haiku,real
HF_gossipcop-1051672830,HF,fake,few,claude_haiku,real
HF_gossipcop-3406536293,HF,fake,few,claude_haiku,fake
HF_gossipcop-3636929589,HF,fake,few,claude_haiku,real
HF_gossipcop-141965938,HF,fake,few,claude_haiku,fake
HF_gossipcop-157100313,HF,fake,few,claude_haiku,real
HF_gossipcop-1440280874,HF,fake,few,claude_haiku,fake
HF_gossipcop-8744988389,HF,fake,few,claude_haiku,real
HF_gossipcop-5543776726,HF,fake,few,claude_haiku,fake
HF_gossipcop-5931255794,HF,fake,few,claude_haiku,real
HF_gossipcop-4488491468,HF,fake,few,claude_haiku,fake
HF_gossipcop-3100517141,HF,fake,few,claude_haiku,real
HF_gossipcop-9974066324,HF,fake,few,claude_haiku,real
HF_gossipcop-4976926061,HF,fake,few,claude_haiku,fake
HF_gossipcop-5515023168,HF,fake,few,claude_haiku,fake
HF_gossipcop-5445233292,HF,fake,few,claude_haiku,fake
HF_gossipcop-1244264367,HF,fake,few,claude_haiku,fake
HF_gossipcop-4673499095,HF,fake,few,claude_haiku,real
HF_gossipcop-2575149955,HF,fake,few,claude_haiku,real
HF_gossipcop-6311252532,HF,fake,few,claude_haiku,real
HF_gossipcop-1949850843,HF,fake,few,claude_haiku,real
HF_gossipcop-6017534572,HF,fake,few,claude_haiku,fake
HF_gossipcop-882459353,HF,fake,few,claude_haiku,real
HF_gossipcop-1138523739,HF,fake,few,claude_haiku,real
HF_gossipcop-873033733,HF,fake,few,claude_haiku,real
HF_gossipcop-5352369226,HF,fake,few,claude_haiku,fake
HF_gossipcop-168175528,HF,fake,few,claude_haiku,fake
HF_gossipcop-4996005636,HF,fake,few,claude_haiku,real
HF_gossipcop-6117838651,HF,fake,few,claude_haiku,fake
HF_gossipcop-6015120299,HF,fake,few,claude_haiku,fake
HF_gossipcop-4294141783,HF,fake,few,claude_haiku,real
HF_gossipcop-9093685718,HF,fake,few,claude_haiku,real
HF_gossipcop-5262607913,HF,fake,few,claude_haiku,real
HF_gossipcop-254760936,HF,fake,few,claude_haiku,real
HF_gossipcop-844790845,HF,fake,few,claude_haiku,real
HF_gossipcop-2021849676,HF,fake,few,claude_haiku,fake
HF_gossipcop-3404508571,HF,fake,few,claude_haiku,fake
HF_gossipcop-2176444484,HF,fake,few,claude_haiku,real
HF_gossipcop-7281538396,HF,fake,few,claude_haiku,real
HF_gossipcop-831301533,HF,fake,few,claude_haiku,fake
HF_gossipcop-8892524070,HF,fake,few,claude_haiku,real
HF_gossipcop-3025159850,HF,fake,few,claude_haiku,real
HF_gossipcop-6157193528,HF,fake,few,claude_haiku,fake
HF_gossipcop-5749954827,HF,fake,few,claude_haiku,fake
HF_gossipcop-5658990975,HF,fake,few,claude_haiku,fake
HF_gossipcop-1956991247,HF,fake,few,claude_haiku,fake
HF_gossipcop-4214543640,HF,fake,few,claude_haiku,real
HF_gossipcop-4496358990,HF,fake,few,claude_haiku,fake
HF_gossipcop-3393955263,HF,fake,few,claude_haiku,real
HF_gossipcop-333698649,HF,fake,few,claude_haiku,real
HF_gossipcop-6643858010,HF,fake,few,claude_haiku,real
HF_gossipcop-3326678304,HF,fake,few,claude_haiku,real
HF_gossipcop-6021814191,HF,fake,few,claude_haiku,real
HF_gossipcop-2844019630,HF,fake,few,claude_haiku,real
HF_gossipcop-6987256464,HF,fake,few,claude_haiku,fake
HF_gossipcop-392859545,HF,fake,few,claude_haiku,real
HF_gossipcop-655515205,HF,fake,few,claude_haiku,fake
HF_gossipcop-8557480927,HF,fake,few,claude_haiku,fake
HF_gossipcop-1410407190,HF,fake,few,claude_haiku,real
HF_gossipcop-3430607867,HF,fake,few,claude_haiku,real
HF_gossipcop-704613811,HF,fake,few,claude_haiku,real
HF_gossipcop-2333053579,HF,fake,few,claude_haiku,fake
HF_gossipcop-5845005391,HF,fake,few,claude_haiku,fake
HF_gossipcop-9848045916,HF,fake,few,claude_haiku,real
HF_gossipcop-1032664975,HF,fake,few,claude_haiku,real
HF_gossipcop-6177735072,HF,fake,few,claude_haiku,fake
HF_gossipcop-7944047198,HF,fake,few,claude_haiku,real
HF_gossipcop-547743240,HF,fake,few,claude_haiku,fake
HF_gossipcop-1885887731,HF,fake,few,claude_haiku,fake
HF_gossipcop-5210414258,HF,fake,few,claude_haiku,real
HF_gossipcop-7842742178,HF,fake,few,claude_haiku,fake
HF_gossipcop-3265425144,HF,fake,few,claude_haiku,real
HF_gossipcop-5816677908,HF,fake,few,claude_haiku,fake
HF_gossipcop-1680756957,HF,fake,few,claude_haiku,real
HF_gossipcop-49043018,HF,fake,few,claude_haiku,real
HF_gossipcop-9217504373,HF,fake,few,claude_haiku,real
HF_gossipcop-1227295031,HF,fake,few,claude_haiku,real
HF_gossipcop-5682477415,HF,fake,few,claude_haiku,fake
HF_gossipcop-9399474939,HF,fake,few,claude_haiku,real
HF_gossipcop-7573324338,HF,fake,few,claude_haiku,fake
HF_gossipcop-4355609760,HF,fake,few,claude_haiku,fake
HF_gossipcop-7469467549,HF,fake,few,claude_haiku,real
HF_gossipcop-8485688306,HF,fake,few,claude_haiku,real
HF_gossipcop-2273816633,HF,fake,few,claude_haiku,real
HF_gossipcop-3493617375,HF,fake,few,claude_haiku,fake
HF_gossipcop-9469068409,HF,fake,few,claude_haiku,fake
HF_gossipcop-6122226398,HF,fake,few,claude_haiku,fake
HF_gossipcop-4373322193,HF,fake,few,claude_haiku,real
HF_gossipcop-9674254373,HF,fake,few,claude_haiku,fake
HF_gossipcop-8664993362,HF,fake,few,claude_haiku,real
HF_gossipcop-1674483293,HF,fake,few,claude_haiku,real
HF_gossipcop-3873776486,HF,fake,few,claude_haiku,real
HF_gossipcop-9138527637,HF,fake,few,claude_haiku,real
MF_gossipcop-4750283064,MF,fake,few,claude_haiku,fake
MF_gossipcop-6348556752,MF,fake,few,claude_haiku,real
MF_gossipcop-3758259794,MF,fake,few,claude_haiku,real
MF_gossipcop-9219469405,MF,fake,few,claude_haiku,real
MF_gossipcop-8620094827,MF,fake,few,claude_haiku,fake
MF_gossipcop-3306108022,MF,fake,few,claude_haiku,fake
MF_gossipcop-1399234045,MF,fake,few,claude_haiku,fake
MF_gossipcop-8888811836,MF,fake,few,claude_haiku,fake
MF_gossipcop-1170441384,MF,fake,few,claude_haiku,fake
MF_gossipcop-3448636303,MF,fake,few,claude_haiku,real
MF_gossipcop-8967672351,MF,fake,few,claude_haiku,fake
MF_gossipcop-2968759787,MF,fake,few,claude_haiku,fake
MF_gossipcop-9433485305,MF,fake,few,claude_haiku,fake
MF_gossipcop-747856358,MF,fake,few,claude_haiku,fake
MF_gossipcop-3196236336,MF,fake,few,claude_haiku,fake
MF_gossipcop-2488404802,MF,fake,few,claude_haiku,fake
MF_gossipcop-9704751491,MF,fake,few,claude_haiku,fake
MF_gossipcop-7218223908,MF,fake,few,claude_haiku,real
MF_gossipcop-6892347979,MF,fake,few,claude_haiku,fake
MF_gossipcop-3196321022,MF,fake,few,claude_haiku,fake
MF_gossipcop-8560506152,MF,fake,few,claude_haiku,fake
MF_gossipcop-5987252847,MF,fake,few,claude_haiku,fake
MF_gossipcop-3269877470,MF,fake,few,claude_haiku,fake
MF_gossipcop-7891219893,MF,fake,few,claude_haiku,fake
MF_gossipcop-6957362789,MF,fake,few,claude_haiku,fake
MF_gossipcop-7646322922,MF,fake,few,claude_haiku,fake
MF_gossipcop-7521939835,MF,fake,few,claude_haiku,fake
MF_gossipcop-9950069387,MF,fake,few,claude_haiku,fake
MF_gossipcop-7619619354,MF,fake,few,claude_haiku,fake
MF_gossipcop-3335565447,MF,fake,few,claude_haiku,fake
MF_gossipcop-3410399177,MF,fake,few,claude_haiku,fake
MF_gossipcop-1252725097,MF,fake,few,claude_haiku,fake
MF_gossipcop-8281889924,MF,fake,few,claude_haiku,fake
MF_gossipcop-2161541420,MF,fake,few,claude_haiku,fake
MF_gossipcop-7920962169,MF,fake,few,claude_haiku,real
MF_gossipcop-3744192211,MF,fake,few,claude_haiku,fake
MF_gossipcop-6651400003,MF,fake,few,claude_haiku,fake
MF_gossipcop-8714667418,MF,fake,few,claude_haiku,fake
MF_gossipcop-8632935108,MF,fake,few,claude_haiku,real
MF_gossipcop-654770829,MF,fake,few,claude_haiku,fake
MF_gossipcop-2661956005,MF,fake,few,claude_haiku,fake
MF_gossipcop-5427885077,MF,fake,few,claude_haiku,fake
MF_gossipcop-9034998295,MF,fake,few,claude_haiku,real
MF_gossipcop-1883356669,MF,fake,few,claude_haiku,fake
MF_gossipcop-8886605619,MF,fake,few,claude_haiku,fake
MF_gossipcop-5288672998,MF,fake,few,claude_haiku,fake
MF_gossipcop-452097363,MF,fake,few,claude_haiku,real
MF_gossipcop-7536015585,MF,fake,few,claude_haiku,fake
MF_gossipcop-3930824218,MF,fake,few,claude_haiku,fake
MF_gossipcop-2656814899,MF,fake,few,claude_haiku,fake
MF_gossipcop-2621057085,MF,fake,few,claude_haiku,fake
MF_gossipcop-7064511162,MF,fake,few,claude_haiku,fake
MF_gossipcop-6925362148,MF,fake,few,claude_haiku,fake
MF_gossipcop-7708196079,MF,fake,few,claude_haiku,fake
MF_gossipcop-9967146701,MF,fake,few,claude_haiku,fake
MF_gossipcop-646817503,MF,fake,few,claude_haiku,fake
MF_gossipcop-262742935,MF,fake,few,claude_haiku,fake
MF_gossipcop-3573992221,MF,fake,few,claude_haiku,fake
MF_gossipcop-6188649288,MF,fake,few,claude_haiku,fake
MF_gossipcop-6469861699,MF,fake,few,claude_haiku,fake
MF_gossipcop-2599271422,MF,fake,few,claude_haiku,real
MF_gossipcop-9495293228,MF,fake,few,claude_haiku,fake
MF_gossipcop-2758817682,MF,fake,few,claude_haiku,fake
MF_gossipcop-8262257490,MF,fake,few,claude_haiku,fake
MF_gossipcop-5977786433,MF,fake,few,claude_haiku,fake
MF_gossipcop-8082245755,MF,fake,few,claude_haiku,fake
MF_gossipcop-5840642713,MF,fake,few,claude_haiku,fake
MF_gossipcop-1587930811,MF,fake,few,claude_haiku,fake
MF_gossipcop-5724243419,MF,fake,few,claude_haiku,fake
MF_gossipcop-1323947612,MF,fake,few,claude_haiku,real
MF_gossipcop-5374558782,MF,fake,few,claude_haiku,fake
MF_gossipcop-6269709562,MF,fake,few,claude_haiku,fake
MF_gossipcop-682766948,MF,fake,few,claude_haiku,fake
MF_gossipcop-9946470464,MF,fake,few,claude_haiku,fake
MF_gossipcop-3136026341,MF,fake,few,claude_haiku,fake
MF_gossipcop-5600549104,MF,fake,few,claude_haiku,fake
MF_gossipcop-8159726226,MF,fake,few,claude_haiku,fake
MF_gossipcop-7188744429,MF,fake,few,claude_haiku,fake
MF_gossipcop-5793792268,MF,fake,few,claude_haiku,fake
MF_gossipcop-3042958823,MF,fake,few,claude_haiku,fake
MF_gossipcop-8554153078,MF,fake,few,claude_haiku,fake
MF_gossipcop-1410900558,MF,fake,few,claude_haiku,fake
MF_gossipcop-6147173555,MF,fake,few,claude_haiku,fake
MF_gossipcop-3848986922,MF,fake,few,claude_haiku,fake
MF_gossipcop-8419186492,MF,fake,few,claude_haiku,fake
MF_gossipcop-2415967432,MF,fake,few,claude_haiku,fake
MF_gossipcop-6550794665,MF,fake,few,claude_haiku,fake
MF_gossipcop-4944479774,MF,fake,few,claude_haiku,real
MF_gossipcop-9619192400,MF,fake,few,claude_haiku,fake
MF_gossipcop-1472949555,MF,fake,few,claude_haiku,fake
MF_gossipcop-2837118817,MF,fake,few,claude_haiku,fake
MF_gossipcop-8035823483,MF,fake,few,claude_haiku,real
MF_gossipcop-6414647069,MF,fake,few,claude_haiku,fake
MF_gossipcop-8638680608,MF,fake,few,claude_haiku,real
MF_gossipcop-5013441642,MF,fake,few,claude_haiku,fake
MF_gossipcop-5844292844,MF,fake,few,claude_haiku,fake
MF_gossipcop-4576152851,MF,fake,few,claude_haiku,fake
MF_gossipcop-3990749056,MF,fake,few,claude_haiku,fake
MF_gossipcop-7480047450,MF,fake,few,claude_haiku,fake
MF_gossipcop-2723098494,MF,fake,few,claude_haiku,fake
MF_gossipcop-9886828867,MF,fake,few,claude_haiku,real
MF_gossipcop-7069573622,MF,fake,few,claude_haiku,fake
MF_gossipcop-8312908487,MF,fake,few,claude_haiku,fake
MF_gossipcop-8387711520,MF,fake,few,claude_haiku,real
MF_gossipcop-8573181426,MF,fake,few,claude_haiku,fake
MF_gossipcop-9454452528,MF,fake,few,claude_haiku,fake
MF_gossipcop-7680466627,MF,fake,few,claude_haiku,fake
MF_gossipcop-8904410755,MF,fake,few,claude_haiku,real
MF_gossipcop-8198293142,MF,fake,few,claude_haiku,fake
MF_gossipcop-7604909597,MF,fake,few,claude_haiku,fake
MF_gossipcop-2502492072,MF,fake,few,claude_haiku,fake
MF_gossipcop-6159229395,MF,fake,few,claude_haiku,fake
MF_gossipcop-1712346836,MF,fake,few,claude_haiku,fake
MF_gossipcop-165933944,MF,fake,few,claude_haiku,real
MF_gossipcop-9842700738,MF,fake,few,claude_haiku,fake
MF_gossipcop-4844756803,MF,fake,few,claude_haiku,fake
MF_gossipcop-7485333505,MF,fake,few,claude_haiku,real
MF_gossipcop-2325058991,MF,fake,few,claude_haiku,fake
MF_gossipcop-6328436793,MF,fake,few,claude_haiku,fake
MF_gossipcop-8996311550,MF,fake,few,claude_haiku,fake
MF_gossipcop-662718352,MF,fake,few,claude_haiku,real
MF_gossipcop-6975529775,MF,fake,few,claude_haiku,fake
MF_gossipcop-9211668568,MF,fake,few,claude_haiku,fake
MF_gossipcop-3571366577,MF,fake,few,claude_haiku,fake
MF_gossipcop-4163684828,MF,fake,few,claude_haiku,fake
MF_gossipcop-8460897439,MF,fake,few,claude_haiku,fake
MF_gossipcop-5165661741,MF,fake,few,claude_haiku,fake
MF_gossipcop-3549119927,MF,fake,few,claude_haiku,fake
MF_gossipcop-5540157465,MF,fake,few,claude_haiku,fake
MF_gossipcop-5001654773,MF,fake,few,claude_haiku,fake
MF_gossipcop-2420429687,MF,fake,few,claude_haiku,fake
MF_gossipcop-9843277966,MF,fake,few,claude_haiku,fake
MF_gossipcop-7233490383,MF,fake,few,claude_haiku,fake
MF_gossipcop-7455036395,MF,fake,few,claude_haiku,fake
MF_gossipcop-3319390140,MF,fake,few,claude_haiku,fake
MF_gossipcop-7266959676,MF,fake,few,claude_haiku,real
MF_gossipcop-5170578278,MF,fake,few,claude_haiku,real
MF_gossipcop-4439841665,MF,fake,few,claude_haiku,fake
MF_gossipcop-9582227714,MF,fake,few,claude_haiku,fake
MF_gossipcop-4970023834,MF,fake,few,claude_haiku,fake
MF_gossipcop-2292535250,MF,fake,few,claude_haiku,fake
MF_gossipcop-1916002518,MF,fake,few,claude_haiku,real
MF_gossipcop-841067410,MF,fake,few,claude_haiku,fake
MF_gossipcop-4784074017,MF,fake,few,claude_haiku,fake
MF_gossipcop-5668487773,MF,fake,few,claude_haiku,fake
MF_gossipcop-1639098685,MF,fake,few,claude_haiku,fake
MF_gossipcop-9915756659,MF,fake,few,claude_haiku,fake
MF_gossipcop-3460288288,MF,fake,few,claude_haiku,fake
MF_gossipcop-1928968897,MF,fake,few,claude_haiku,real
MF_gossipcop-4676785015,MF,fake,few,claude_haiku,fake
MF_gossipcop-8280929744,MF,fake,few,claude_haiku,fake
MF_gossipcop-6725857895,MF,fake,few,claude_haiku,fake
MF_gossipcop-8315398096,MF,fake,few,claude_haiku,fake
MF_gossipcop-2967771120,MF,fake,few,claude_haiku,real
MF_gossipcop-8015619251,MF,fake,few,claude_haiku,fake
MF_gossipcop-2966872671,MF,fake,few,claude_haiku,fake
MF_gossipcop-721768716,MF,fake,few,claude_haiku,fake
MF_gossipcop-403750018,MF,fake,few,claude_haiku,real
MF_gossipcop-3009176447,MF,fake,few,claude_haiku,fake
MF_gossipcop-5867003287,MF,fake,few,claude_haiku,fake
MF_gossipcop-4508351869,MF,fake,few,claude_haiku,fake
MF_gossipcop-9393662304,MF,fake,few,claude_haiku,fake
MF_gossipcop-1574020431,MF,fake,few,claude_haiku,fake
MF_gossipcop-5979697041,MF,fake,few,claude_haiku,fake
MF_gossipcop-7261426492,MF,fake,few,claude_haiku,fake
MF_gossipcop-5070059348,MF,fake,few,claude_haiku,fake
MF_gossipcop-3582461668,MF,fake,few,claude_haiku,fake
MF_gossipcop-9347789838,MF,fake,few,claude_haiku,fake
MF_gossipcop-4120648393,MF,fake,few,claude_haiku,fake
MF_gossipcop-1548429285,MF,fake,few,claude_haiku,fake
MF_gossipcop-6635979412,MF,fake,few,claude_haiku,fake
MF_gossipcop-4348793511,MF,fake,few,claude_haiku,fake
MF_gossipcop-3224508701,MF,fake,few,claude_haiku,fake
MF_gossipcop-2262275023,MF,fake,few,claude_haiku,real
MF_gossipcop-8763534369,MF,fake,few,claude_haiku,fake
MF_gossipcop-6998565068,MF,fake,few,claude_haiku,fake
MF_gossipcop-785456532,MF,fake,few,claude_haiku,fake
MF_gossipcop-3476230614,MF,fake,few,claude_haiku,fake
MF_gossipcop-6822667147,MF,fake,few,claude_haiku,fake
MF_gossipcop-745443119,MF,fake,few,claude_haiku,fake
MF_gossipcop-8663476446,MF,fake,few,claude_haiku,fake
MF_gossipcop-1914781905,MF,fake,few,claude_haiku,fake
MF_gossipcop-3349415808,MF,fake,few,claude_haiku,fake
MF_gossipcop-5832684435,MF,fake,few,claude_haiku,fake
MF_gossipcop-8569172943,MF,fake,few,claude_haiku,real
MF_gossipcop-6834670327,MF,fake,few,claude_haiku,fake
MF_gossipcop-4250377443,MF,fake,few,claude_haiku,real
MF_gossipcop-7938752346,MF,fake,few,claude_haiku,real
