doc_id,subclass,truth,pred,prob_fake
HF_gossipcop-4689707405,HF,fake,fake,1
HF_gossipcop-9030342447,HF,fake,fake,1
HF_gossipcop-7417601289,HF,fake,fake,1
HF_gossipcop-3335184635,HF,fake,fake,1
HF_gossipcop-9746788878,HF,fake,fake,1
HF_gossipcop-8174803770,HF,fake,fake,1
HF_gossipcop-1823945424,HF,fake,fake,0.9999999999999909
HF_gossipcop-4485310153,HF,fake,fake,1
HF_gossipcop-3862397752,HF,fake,fake,1
HF_gossipcop-5977707329,HF,fake,real,1.442640977343911e-42
HF_gossipcop-4091251786,HF,fake,fake,1
HF_gossipcop-9257888115,HF,fake,fake,1
HF_gossipcop-9186072396,HF,fake,fake,1
HF_gossipcop-5483602935,HF,fake,fake,0.9851612491129488
HF_gossipcop-485281376,HF,fake,fake,1
HF_gossipcop-9919498974,HF,fake,fake,1
HF_gossipcop-9566577328,HF,fake,fake,1
HF_gossipcop-6950860813,HF,fake,fake,1
HF_gossipcop-2384909612,HF,fake,fake,1
HF_gossipcop-7896911317,HF,fake,fake,1
HF_gossipcop-3318815015,HF,fake,real,1.148531968420473e-95
HF_gossipcop-9411510997,HF,fake,fake,1
HF_gossipcop-3910567861,HF,fake,fake,1
HF_gossipcop-4910596683,HF,fake,fake,1
HF_gossipcop-1036415470,HF,fake,fake,1
HF_gossipcop-9721947560,HF,fake,fake,1
HF_gossipcop-2393519041,HF,fake,fake,1
HF_gossipcop-468781588,HF,fake,real,3.011646937463725e-172
HF_gossipcop-5399761541,HF,fake,fake,1
HF_gossipcop-5542913319,HF,fake,fake,1
HF_gossipcop-4697947797,HF,fake,real,2.406136032590938e-27
HF_gossipcop-5570845914,HF,fake,fake,1
HF_gossipcop-4853076939,HF,fake,fake,1
HF_gossipcop-8768134383,HF,fake,real,9.788175923934744e-10
HF_gossipcop-9852328784,HF,fake,fake,0.9998684401379528
HF_gossipcop-3976443648,HF,fake,fake,1
HF_gossipcop-3713172855,HF,fake,fake,1
HF_gossipcop-2122263353,HF,fake,fake,1
HF_gossipcop-9186166001,HF,fake,fake,1
HF_gossipcop-7787641977,HF,fake,fake,1
HF_gossipcop-8047164046,HF,fake,fake,1
HF_gossipcop-7405934844,HF,fake,fake,1
HF_gossipcop-7497547519,HF,fake,fake,1
HF_gossipcop-2389711269,HF,fake,fake,1
HF_gossipcop-4848478073,HF,fake,fake,1
HF_gossipcop-1301068570,HF,fake,fake,1
HF_gossipcop-9358567453,HF,fake,fake,1
HF_gossipcop-179256935,HF,fake,real,3.0400858874141218e-21
HF_gossipcop-3714410350,HF,fake,fake,1
HF_gossipcop-2598894593,HF,fake,fake,1
HF_gossipcop-8836111057,HF,fake,fake,1
HF_gossipcop-383021129,HF,fake,fake,1
HF_gossipcop-7970106197,HF,fake,fake,1
HF_gossipcop-152704263,HF,fake,fake,1
HF_gossipcop-9006484897,HF,fake,real,8.373273903685427e-23
HF_gossipcop-1212049133,HF,fake,fake,1
HF_gossipcop-6749991746,HF,fake,fake,1
HF_gossipcop-9193321517,HF,fake,fake,1
HF_gossipcop-5353009966,HF,fake,fake,1
HF_gossipcop-9066087543,HF,fake,fake,1
HF_gossipcop-7052175110,HF,fake,real,7.711628209081283e-43
HF_gossipcop-8347611424,HF,fake,fake,1
HF_gossipcop-2860022327,HF,fake,fake,1
HF_gossipcop-7983975408,HF,fake,real,2.1840453764770923e-301
HF_gossipcop-483940914,HF,fake,fake,1
HF_gossipcop-8884898167,HF,fake,fake,1
HF_gossipcop-7201377614,HF,fake,real,1.639106341878627e-39
HF_gossipcop-7186631410,HF,fake,real,1.280418249344211e-161
HF_gossipcop-1949526577,HF,fake,fake,1
HF_gossipcop-1369804075,HF,fake,fake,1
HF_gossipcop-7271225774,HF,fake,fake,1
HF_gossipcop-1051672830,HF,fake,fake,1
HF_gossipcop-3406536293,HF,fake,fake,1
HF_gossipcop-3636929589,HF,fake,real,0.0032230219252152273
HF_gossipcop-141965938,HF,fake,fake,1
HF_gossipcop-157100313,HF,fake,fake,1
HF_gossipcop-1440280874,HF,fake,fake,1
HF_gossipcop-8744988389,HF,fake,real,0
HF_gossipcop-5543776726,HF,fake,fake,1
HF_gossipcop-5931255794,HF,fake,fake,1
HF_gossipcop-4488491468,HF,fake,fake,1
HF_gossipcop-3100517141,HF,fake,fake,1
HF_gossipcop-9974066324,HF,fake,real,2.0260652280241266e-124
HF_gossipcop-4976926061,HF,fake,fake,1
HF_gossipcop-5515023168,HF,fake,fake,1
HF_gossipcop-5445233292,HF,fake,fake,1
HF_gossipcop-1244264367,HF,fake,fake,1
HF_gossipcop-4673499095,HF,fake,real,5.183268354210028e-10
HF_gossipcop-2575149955,HF,fake,fake,1
HF_gossipcop-6311252532,HF,fake,fake,1
HF_gossipcop-1949850843,HF,fake,real,2.091195040020325e-118
HF_gossipcop-6017534572,HF,fake,fake,1
HF_gossipcop-882459353,HF,fake,fake,1
HF_gossipcop-1138523739,HF,fake,real,0
HF_gossipcop-873033733,HF,fake,fake,1
HF_gossipcop-5352369226,HF,fake,fake,1
HF_gossipcop-168175528,HF,fake,fake,1
HF_gossipcop-4996005636,HF,fake,real,4.4296080241982474e-253
HF_gossipcop-6117838651,HF,fake,fake,1
HF_gossipcop-6015120299,HF,fake,fake,1
HF_gossipcop-4294141783,HF,fake,fake,1
HF_gossipcop-9093685718,HF,fake,fake,1
HF_gossipcop-5262607913,HF,fake,real,8.569709500004838e-195
HF_gossipcop-254760936,HF,fake,real,1.2160266877918732e-49
HF_gossipcop-844790845,HF,fake,real,3.1274462669100773e-10
HF_gossipcop-2021849676,HF,fake,real,7.51419429006824e-70
HF_gossipcop-3404508571,HF,fake,fake,1
HF_gossipcop-2176444484,HF,fake,fake,1
HF_gossipcop-7281538396,HF,fake,real,1.1031066238764932e-268
HF_gossipcop-831301533,HF,fake,fake,1
HF_gossipcop-8892524070,HF,fake,fake,1
HF_gossipcop-3025159850,HF,fake,fake,1
HF_gossipcop-6157193528,HF,fake,fake,1
HF_gossipcop-5749954827,HF,fake,fake,1
HF_gossipcop-5658990975,HF,fake,fake,1
HF_gossipcop-1956991247,HF,fake,fake,1
HF_gossipcop-4214543640,HF,fake,fake,1
HF_gossipcop-4496358990,HF,fake,fake,1
HF_gossipcop-3393955263,HF,fake,fake,1
HF_gossipcop-333698649,HF,fake,fake,1
HF_gossipcop-6643858010,HF,fake,fake,0.9999999999575595
HF_gossipcop-3326678304,HF,fake,fake,1
HF_gossipcop-6021814191,HF,fake,fake,1
HF_gossipcop-2844019630,HF,fake,fake,1
HF_gossipcop-6987256464,HF,fake,fake,1
HF_gossipcop-392859545,HF,fake,fake,1
HF_gossipcop-655515205,HF,fake,fake,1
HF_gossipcop-8557480927,HF,fake,fake,1
HF_gossipcop-1410407190,HF,fake,fake,1
HF_gossipcop-3430607867,HF,fake,fake,1
HF_gossipcop-704613811,HF,fake,real,6.023421965689446e-94
HF_gossipcop-2333053579,HF,fake,real,2.03257676735386e-51
HF_gossipcop-5845005391,HF,fake,fake,1
HF_gossipcop-9848045916,HF,fake,fake,1
HF_gossipcop-1032664975,HF,fake,fake,1
HF_gossipcop-6177735072,HF,fake,fake,1
HF_gossipcop-7944047198,HF,fake,fake,1
HF_gossipcop-547743240,HF,fake,fake,1
HF_gossipcop-1885887731,HF,fake,real,0
HF_gossipcop-5210414258,HF,fake,real,3.725716257802492e-60
HF_gossipcop-7842742178,HF,fake,fake,1
HF_gossipcop-3265425144,HF,fake,fake,1
HF_gossipcop-5816677908,HF,fake,fake,1
HF_gossipcop-1680756957,HF,fake,fake,1
HF_gossipcop-49043018,HF,fake,fake,1
HF_gossipcop-9217504373,HF,fake,fake,1
HF_gossipcop-1227295031,HF,fake,fake,1
HF_gossipcop-5682477415,HF,fake,fake,1
HF_gossipcop-9399474939,HF,fake,fake,1
HF_gossipcop-7573324338,HF,fake,fake,1
HF_gossipcop-4355609760,HF,fake,fake,1
HF_gossipcop-7469467549,HF,fake,fake,1
HF_gossipcop-8485688306,HF,fake,fake,1
HF_gossipcop-2273816633,HF,fake,fake,1
HF_gossipcop-3493617375,HF,fake,fake,1
HF_gossipcop-9469068409,HF,fake,fake,0.9999999999999958
HF_gossipcop-6122226398,HF,fake,fake,1
HF_gossipcop-4373322193,HF,fake,fake,1
HF_gossipcop-9674254373,HF,fake,fake,0.9999993617675268
HF_gossipcop-8664993362,HF,fake,fake,1
HF_gossipcop-1674483293,HF,fake,fake,1
HF_gossipcop-3873776486,HF,fake,fake,1
HF_gossipcop-9138527637,HF,fake,fake,1
MF_gossipcop-4750283064,MF,fake,fake,1
MF_gossipcop-6348556752,MF,fake,fake,1
MF_gossipcop-3758259794,MF,fake,fake,1
MF_gossipcop-9219469405,MF,fake,fake,1
MF_gossipcop-8620094827,MF,fake,fake,1
MF_gossipcop-3306108022,MF,fake,fake,1
MF_gossipcop-1399234045,MF,fake,fake,1
MF_gossipcop-8888811836,MF,fake,fake,0.9999961687557719
MF_gossipcop-1170441384,MF,fake,fake,1
MF_gossipcop-3448636303,MF,fake,fake,0.9999999999999725
MF_gossipcop-8967672351,MF,fake,fake,1
MF_gossipcop-2968759787,MF,fake,fake,1
MF_gossipcop-9433485305,MF,fake,fake,1
MF_gossipcop-747856358,MF,fake,fake,1
MF_gossipcop-3196236336,MF,fake,fake,1
MF_gossipcop-2488404802,MF,fake,fake,1
MF_gossipcop-9704751491,MF,fake,fake,1
MF_gossipcop-7218223908,MF,fake,fake,1
MF_gossipcop-6892347979,MF,fake,fake,1
MF_gossipcop-3196321022,MF,fake,fake,0.9999135242897914
MF_gossipcop-8560506152,MF,fake,real,2.847441937929926e-42
MF_gossipcop-5987252847,MF,fake,fake,1
MF_gossipcop-3269877470,MF,fake,fake,1
MF_gossipcop-7891219893,MF,fake,fake,1
MF_gossipcop-6957362789,MF,fake,fake,1
MF_gossipcop-7646322922,MF,fake,fake,1
MF_gossipcop-7521939835,MF,fake,fake,1
MF_gossipcop-9950069387,MF,fake,fake,0.9999999999995921
MF_gossipcop-7619619354,MF,fake,fake,1
MF_gossipcop-3335565447,MF,fake,fake,1
MF_gossipcop-3410399177,MF,fake,fake,1
MF_gossipcop-1252725097,MF,fake,fake,1
MF_gossipcop-8281889924,MF,fake,fake,1
MF_gossipcop-2161541420,MF,fake,fake,1
MF_gossipcop-7920962169,MF,fake,fake,1
MF_gossipcop-3744192211,MF,fake,fake,1
MF_gossipcop-6651400003,MF,fake,fake,1
MF_gossipcop-8714667418,MF,fake,fake,1
MF_gossipcop-8632935108,MF,fake,fake,1
MF_gossipcop-654770829,MF,fake,fake,1
MF_gossipcop-2661956005,MF,fake,fake,1
MF_gossipcop-5427885077,MF,fake,fake,1
MF_gossipcop-9034998295,MF,fake,fake,1
MF_gossipcop-1883356669,MF,fake,fake,1
MF_gossipcop-8886605619,MF,fake,fake,1
MF_gossipcop-5288672998,MF,fake,fake,1
MF_gossipcop-452097363,MF,fake,fake,1
MF_gossipcop-7536015585,MF,fake,fake,1
MF_gossipcop-3930824218,MF,fake,fake,1
MF_gossipcop-2656814899,MF,fake,fake,1
MF_gossipcop-2621057085,MF,fake,real,9.704715311006798e-22
MF_gossipcop-7064511162,MF,fake,fake,1
MF_gossipcop-6925362148,MF,fake,fake,1
MF_gossipcop-7708196079,MF,fake,fake,1
MF_gossipcop-9967146701,MF,fake,fake,1
MF_gossipcop-646817503,MF,fake,fake,1
MF_gossipcop-262742935,MF,fake,fake,1
MF_gossipcop-3573992221,MF,fake,fake,1
MF_gossipcop-6188649288,MF,fake,fake,1
MF_gossipcop-6469861699,MF,fake,fake,1
MF_gossipcop-2599271422,MF,fake,fake,1
MF_gossipcop-9495293228,MF,fake,fake,1
MF_gossipcop-2758817682,MF,fake,fake,1
MF_gossipcop-8262257490,MF,fake,fake,1
MF_gossipcop-5977786433,MF,fake,fake,1
MF_gossipcop-8082245755,MF,fake,fake,1
MF_gossipcop-5840642713,MF,fake,fake,1
MF_gossipcop-1587930811,MF,fake,fake,1
MF_gossipcop-5724243419,MF,fake,fake,1
MF_gossipcop-1323947612,MF,fake,fake,0.9999994753134132
MF_gossipcop-5374558782,MF,fake,fake,0.9999986055980267
MF_gossipcop-6269709562,MF,fake,fake,1
MF_gossipcop-682766948,MF,fake,fake,1
MF_gossipcop-9946470464,MF,fake,fake,1
MF_gossipcop-3136026341,MF,fake,fake,1
MF_gossipcop-5600549104,MF,fake,fake,1
MF_gossipcop-8159726226,MF,fake,fake,1
MF_gossipcop-7188744429,MF,fake,fake,1
MF_gossipcop-5793792268,MF,fake,fake,1
MF_gossipcop-3042958823,MF,fake,fake,1
MF_gossipcop-8554153078,MF,fake,fake,1
MF_gossipcop-1410900558,MF,fake,fake,1
MF_gossipcop-6147173555,MF,fake,fake,1
MF_gossipcop-3848986922,MF,fake,fake,1
MF_gossipcop-8419186492,MF,fake,fake,1
MF_gossipcop-2415967432,MF,fake,fake,1
MF_gossipcop-6550794665,MF,fake,fake,1
MF_gossipcop-4944479774,MF,fake,fake,1
MF_gossipcop-9619192400,MF,fake,fake,1
MF_gossipcop-1472949555,MF,fake,fake,1
MF_gossipcop-2837118817,MF,fake,fake,1
MF_gossipcop-8035823483,MF,fake,fake,1
MF_gossipcop-6414647069,MF,fake,fake,1
MF_gossipcop-8638680608,MF,fake,fake,1
MF_gossipcop-5013441642,MF,fake,fake,1
MF_gossipcop-5844292844,MF,fake,fake,1
MF_gossipcop-4576152851,MF,fake,fake,1
MF_gossipcop-3990749056,MF,fake,fake,1
MF_gossipcop-7480047450,MF,fake,fake,1
MF_gossipcop-2723098494,MF,fake,fake,1
MF_gossipcop-9886828867,MF,fake,real,1.1879513996162457e-148
MF_gossipcop-7069573622,MF,fake,fake,1
MF_gossipcop-8312908487,MF,fake,fake,1
MF_gossipcop-8387711520,MF,fake,fake,1
MF_gossipcop-8573181426,MF,fake,fake,1
MF_gossipcop-9454452528,MF,fake,fake,1
MF_gossipcop-7680466627,MF,fake,fake,1
MF_gossipcop-8904410755,MF,fake,fake,1
MF_gossipcop-8198293142,MF,fake,fake,1
MF_gossipcop-7604909597,MF,fake,fake,1
MF_gossipcop-2502492072,MF,fake,fake,1
MF_gossipcop-6159229395,MF,fake,fake,1
MF_gossipcop-1712346836,MF,fake,fake,1
MF_gossipcop-165933944,MF,fake,fake,1
MF_gossipcop-9842700738,MF,fake,fake,1
MF_gossipcop-4844756803,MF,fake,fake,1
MF_gossipcop-7485333505,MF,fake,fake,1
MF_gossipcop-2325058991,MF,fake,fake,1
MF_gossipcop-6328436793,MF,fake,fake,1
MF_gossipcop-8996311550,MF,fake,fake,1
MF_gossipcop-662718352,MF,fake,real,7.107753691960796e-85
MF_gossipcop-6975529775,MF,fake,fake,1
MF_gossipcop-9211668568,MF,fake,fake,1
MF_gossipcop-3571366577,MF,fake,fake,1
MF_gossipcop-4163684828,MF,fake,fake,1
MF_gossipcop-8460897439,MF,fake,fake,1
MF_gossipcop-5165661741,MF,fake,fake,0.9999999999999998
MF_gossipcop-3549119927,MF,fake,fake,1
MF_gossipcop-5540157465,MF,fake,fake,1
MF_gossipcop-5001654773,MF,fake,fake,1
MF_gossipcop-2420429687,MF,fake,fake,1
MF_gossipcop-9843277966,MF,fake,fake,1
MF_gossipcop-7233490383,MF,fake,fake,1
MF_gossipcop-7455036395,MF,fake,fake,1
MF_gossipcop-3319390140,MF,fake,fake,1
MF_gossipcop-7266959676,MF,fake,fake,1
MF_gossipcop-5170578278,MF,fake,fake,1
MF_gossipcop-4439841665,MF,fake,fake,1
MF_gossipcop-9582227714,MF,fake,fake,1
MF_gossipcop-4970023834,MF,fake,fake,1
MF_gossipcop-2292535250,MF,fake,fake,1
MF_gossipcop-1916002518,MF,fake,fake,1
MF_gossipcop-841067410,MF,fake,fake,1
MF_gossipcop-4784074017,MF,fake,fake,1
MF_gossipcop-5668487773,MF,fake,fake,1
MF_gossipcop-1639098685,MF,fake,fake,1
MF_gossipcop-9915756659,MF,fake,fake,1
MF_gossipcop-3460288288,MF,fake,fake,1
MF_gossipcop-1928968897,MF,fake,fake,1
MF_gossipcop-4676785015,MF,fake,fake,1
MF_gossipcop-8280929744,MF,fake,fake,1
MF_gossipcop-6725857895,MF,fake,fake,1
MF_gossipcop-8315398096,MF,fake,fake,1
MF_gossipcop-2967771120,MF,fake,real,2.336541747465236e-8
MF_gossipcop-8015619251,MF,fake,fake,1
MF_gossipcop-2966872671,MF,fake,fake,1
MF_gossipcop-721768716,MF,fake,fake,1
MF_gossipcop-403750018,MF,fake,fake,1
MF_gossipcop-3009176447,MF,fake,fake,1
MF_gossipcop-5867003287,MF,fake,fake,1
MF_gossipcop-4508351869,MF,fake,fake,1
MF_gossipcop-9393662304,MF,fake,fake,1
MF_gossipcop-1574020431,MF,fake,fake,1
MF_gossipcop-5979697041,MF,fake,fake,1
MF_gossipcop-7261426492,MF,fake,fake,1
MF_gossipcop-5070059348,MF,fake,fake,1
MF_gossipcop-3582461668,MF,fake,fake,1
MF_gossipcop-9347789838,MF,fake,fake,1
MF_gossipcop-4120648393,MF,fake,fake,1
MF_gossipcop-1548429285,MF,fake,fake,1
MF_gossipcop-6635979412,MF,fake,fake,1
MF_gossipcop-4348793511,MF,fake,fake,1
MF_gossipcop-3224508701,MF,fake,fake,1
MF_gossipcop-2262275023,MF,fake,fake,0.9999999999999962
MF_gossipcop-8763534369,MF,fake,fake,1
MF_gossipcop-6998565068,MF,fake,fake,1
MF_gossipcop-785456532,MF,fake,fake,1
MF_gossipcop-3476230614,MF,fake,fake,1
MF_gossipcop-6822667147,MF,fake,fake,1
MF_gossipcop-745443119,MF,fake,fake,1
MF_gossipcop-8663476446,MF,fake,fake,1
MF_gossipcop-1914781905,MF,fake,fake,1
MF_gossipcop-3349415808,MF,fake,fake,1
MF_gossipcop-5832684435,MF,fake,fake,1
MF_gossipcop-8569172943,MF,fake,fake,1
MF_gossipcop-6834670327,MF,fake,fake,1
MF_gossipcop-4250377443,MF,fake,fake,1
MF_gossipcop-7938752346,MF,fake,fake,1
MF_gossipcop-5152718676,MF,fake,fake,1
MF_gossipcop-3791398232,MF,fake,fake,1
MF_gossipcop-6061862691,MF,fake,fake,1
MF_gossipcop-5387573578,MF,fake,fake,1
MF_gossipcop-6111365103,MF,fake,fake,1
MF_gossipcop-9446264931,MF,fake,fake,1
MF_gossipcop-5013680607,MF,fake,fake,1
MF_gossipcop-9879691081,MF,fake,fake,1
MF_gossipcop-3662901506,MF,fake,fake,1
MF_gossipcop-1698175515,MF,fake,fake,1
MF_gossipcop-9435811401,MF,fake,fake,1
MF_gossipcop-523091866,MF,fake,fake,1
MF_gossipcop-2036164839,MF,fake,fake,1
MF_gossipcop-16254156,MF,fake,fake,1
MF_gossipcop-6849600605,MF,fake,real,3.4910578135091364e-31
MF_gossipcop-2267083763,MF,fake,fake,1
MF_gossipcop-7192816740,MF,fake,fake,1
MF_gossipcop-7347215426,MF,fake,fake,1
MF_gossipcop-612903133,MF,fake,fake,1
MF_gossipcop-6756091664,MF,fake,fake,1
MF_gossipcop-5763239731,MF,fake,fake,1
MF_gossipcop-7552821021,MF,fake,fake,1
MF_gossipcop-8126073985,MF,fake,fake,1
MF_gossipcop-6689555762,MF,fake,fake,1
MF_gossipcop-3158369891,MF,fake,fake,0.9999999966275845
MF_gossipcop-2548751922,MF,fake,fake,1
MF_gossipcop-3576564168,MF,fake,fake,1
MF_gossipcop-8976766693,MF,fake,fake,1
MF_gossipcop-5290782306,MF,fake,fake,1
MF_gossipcop-815778378,MF,fake,fake,1
MF_gossipcop-1655240353,MF,fake,fake,1
MF_gossipcop-4254023340,MF,fake,fake,1
MF_gossipcop-7499445294,MF,fake,fake,1
MF_gossipcop-1240952671,MF,fake,fake,0.9999999999999898
MF_gossipcop-6584026587,MF,fake,fake,1
MF_gossipcop-6587156054,MF,fake,fake,1
MF_gossipcop-2717691939,MF,fake,fake,1
MF_gossipcop-6939779423,MF,fake,fake,1
MF_gossipcop-4567612086,MF,fake,fake,1
MF_gossipcop-4223634194,MF,fake,fake,1
MF_gossipcop-691031731,MF,fake,fake,1
MF_gossipcop-8210999726,MF,fake,fake,1
MF_gossipcop-3280356381,MF,fake,fake,1
MF_gossipcop-958341208,MF,fake,fake,1
MF_gossipcop-1619644929,MF,fake,fake,1
MF_gossipcop-1181298966,MF,fake,fake,1
MF_gossipcop-2685135840,MF,fake,fake,1
MF_gossipcop-7754577216,MF,fake,fake,1
MF_gossipcop-7598163176,MF,fake,fake,1
MF_gossipcop-5865271192,MF,fake,fake,1
MF_gossipcop-9175416718,MF,fake,fake,1
MF_gossipcop-6956101681,MF,fake,fake,1
MF_gossipcop-5310327614,MF,fake,fake,1
MF_gossipcop-4506936275,MF,fake,fake,1
MF_gossipcop-4568998185,MF,fake,fake,1
MF_gossipcop-3732005027,MF,fake,fake,1
MF_gossipcop-1718137654,MF,fake,fake,1
MF_gossipcop-1658391416,MF,fake,fake,1
MF_gossipcop-2526708994,MF,fake,fake,1
MF_gossipcop-2863007901,MF,fake,fake,1
MF_gossipcop-4717386526,MF,fake,fake,1
MF_gossipcop-6751025589,MF,fake,fake,1
MF_gossipcop-3033097064,MF,fake,fake,1
MF_gossipcop-3399862784,MF,fake,fake,1
MF_gossipcop-3178847561,MF,fake,real,1.9566901935731118e-35
MF_gossipcop-6488165260,MF,fake,fake,1
MF_gossipcop-173381532,MF,fake,fake,1
MF_gossipcop-3071347319,MF,fake,fake,1
MF_gossipcop-1216245722,MF,fake,fake,1
MF_gossipcop-5233313461,MF,fake,fake,1
MF_gossipcop-9832756908,MF,fake,fake,1
MF_gossipcop-8308036378,MF,fake,fake,1
MF_gossipcop-7078632828,MF,fake,fake,1
MF_gossipcop-2897235761,MF,fake,fake,1
MF_gossipcop-8860079359,MF,fake,fake,1
MF_gossipcop-9452359326,MF,fake,fake,1
MF_gossipcop-4321231753,MF,fake,fake,1
MF_gossipcop-9273190087,MF,fake,fake,1
MF_gossipcop-739704663,MF,fake,fake,1
MF_gossipcop-9120825843,MF,fake,real,1.051632802798147e-9
MF_gossipcop-8555447697,MF,fake,fake,1
MF_gossipcop-2532348673,MF,fake,fake,1
MF_gossipcop-7805804542,MF,fake,fake,1
MF_gossipcop-1606507932,MF,fake,fake,1
MF_gossipcop-5127006637,MF,fake,fake,1
MF_gossipcop-2136444515,MF,fake,fake,1
MF_gossipcop-6390349792,MF,fake,fake,1
MF_gossipcop-9688342047,MF,fake,fake,1
MF_gossipcop-514547189,MF,fake,fake,1
MF_gossipcop-6717418060,MF,fake,fake,1
MF_gossipcop-4831293927,MF,fake,fake,1
MF_gossipcop-7508599213,MF,fake,fake,1
MF_gossipcop-8695513210,MF,fake,fake,1
MF_gossipcop-9417952410,MF,fake,fake,1
MF_gossipcop-6629425265,MF,fake,fake,1
MF_gossipcop-8941881759,MF,fake,fake,1
MF_gossipcop-334083042,MF,fake,fake,1
MF_gossipcop-6291797019,MF,fake,fake,1
MF_gossipcop-978739520,MF,fake,fake,1
MF_gossipcop-2702593960,MF,fake,fake,1
MF_gossipcop-5061123187,MF,fake,fake,1
MF_gossipcop-742904634,MF,fake,fake,1
MF_gossipcop-6414164506,MF,fake,fake,1
MF_gossipcop-352631943,MF,fake,fake,1
MF_gossipcop-1769520881,MF,fake,fake,1
MF_gossipcop-3178329969,MF,fake,fake,1
MF_gossipcop-6237865101,MF,fake,fake,1
MF_gossipcop-2161763691,MF,fake,fake,1
MF_gossipcop-3140030671,MF,fake,fake,1
MF_gossipcop-4439781595,MF,fake,fake,1
MF_gossipcop-1266666545,MF,fake,fake,1
MF_gossipcop-3387627768,MF,fake,fake,1
MF_gossipcop-8754918117,MF,fake,real,0.10471731928365022
MF_gossipcop-8787806261,MF,fake,fake,1
MF_gossipcop-9304916601,MF,fake,fake,1
MF_gossipcop-2194626931,MF,fake,fake,1
MF_gossipcop-3414298648,MF,fake,fake,1
MF_gossipcop-8099144572,MF,fake,fake,1
MF_gossipcop-7714440879,MF,fake,fake,1
MF_gossipcop-7382234917,MF,fake,fake,1
MF_gossipcop-3294774733,MF,fake,fake,1
MF_gossipcop-2311443163,MF,fake,fake,1
MF_gossipcop-3666075690,MF,fake,fake,1
MF_gossipcop-7091906813,MF,fake,fake,1
MF_gossipcop-1954289539,MF,fake,fake,1
MF_gossipcop-1409790969,MF,fake,fake,1
MF_gossipcop-9208678373,MF,fake,fake,1
MF_gossipcop-4271815483,MF,fake,fake,1
MF_gossipcop-2238070228,MF,fake,fake,1
MF_gossipcop-8859694590,MF,fake,fake,1
MF_gossipcop-951956357,MF,fake,fake,1
MF_gossipcop-2847371632,MF,fake,fake,1
MF_gossipcop-4618300061,MF,fake,fake,1
MF_gossipcop-7638015229,MF,fake,fake,1
MF_gossipcop-9866635777,MF,fake,fake,1
MF_gossipcop-9705566762,MF,fake,fake,1
MF_gossipcop-5166944687,MF,fake,fake,1
MF_gossipcop-3555835496,MF,fake,fake,1
MF_gossipcop-7079656941,MF,fake,fake,1
MF_gossipcop-1895637161,MF,fake,fake,1
MF_gossipcop-2301664029,MF,fake,fake,1
MF_gossipcop-1185219723,MF,fake,fake,1
MF_gossipcop-8914244598,MF,fake,fake,1
MF_gossipcop-8004963150,MF,fake,fake,1
MF_gossipcop-3316099372,MF,fake,fake,1
MF_gossipcop-5406061203,MF,fake,fake,1
MF_gossipcop-4235263494,MF,fake,fake,1
MF_gossipcop-313503072,MF,fake,fake,1
MF_gossipcop-3710842136,MF,fake,fake,1
MF_gossipcop-6227263697,MF,fake,fake,1
MF_gossipcop-7391946984,MF,fake,fake,1
MF_gossipcop-4950703770,MF,fake,fake,1
MF_gossipcop-8757783170,MF,fake,fake,1
MF_gossipcop-3698105306,MF,fake,fake,1
MF_gossipcop-5660956780,MF,fake,fake,1
MF_gossipcop-4183480644,MF,fake,real,2.6614133622062923e-170
MF_gossipcop-1020335052,MF,fake,fake,1
MF_gossipcop-66595579,MF,fake,fake,1
MF_gossipcop-4694472818,MF,fake,fake,1
MF_gossipcop-9136458380,MF,fake,fake,1
MF_gossipcop-2218190845,MF,fake,fake,1
MF_gossipcop-5305764220,MF,fake,fake,1
MF_gossipcop-3032166920,MF,fake,fake,1
MF_gossipcop-9438636824,MF,fake,fake,1
MF_gossipcop-5780624942,MF,fake,fake,1
MF_gossipcop-3165034309,MF,fake,fake,1
MF_gossipcop-1768486801,MF,fake,fake,1
MF_gossipcop-4220159801,MF,fake,fake,1
MF_gossipcop-1077224233,MF,fake,fake,1
MF_gossipcop-6232251259,MF,fake,fake,1
MF_gossipcop-9276096851,MF,fake,fake,1
MF_gossipcop-47955078,MF,fake,fake,1
MF_gossipcop-20216430,MF,fake,fake,1
MF_gossipcop-9959829645,MF,fake,fake,1
MF_gossipcop-9589202718,MF,fake,fake,1
MF_gossipcop-8530020915,MF,fake,fake,1
MF_gossipcop-9347053063,MF,fake,fake,1
MF_gossipcop-3503563094,MF,fake,fake,1
MF_gossipcop-2645053513,MF,fake,fake,1
MF_gossipcop-6798466350,MF,fake,fake,1
MF_gossipcop-1151972925,MF,fake,fake,1
MF_gossipcop-4256841782,MF,fake,fake,1
MF_gossipcop-7890911428,MF,fake,fake,1
MF_gossipcop-4618810499,MF,fake,fake,1
MF_gossipcop-9445573408,MF,fake,fake,1
MF_gossipcop-320737206,MF,fake,fake,1
MF_gossipcop-3569542889,MF,fake,fake,1
MF_gossipcop-6870389279,MF,fake,fake,1
MF_gossipcop-6982710185,MF,fake,fake,1
MF_gossipcop-994194865,MF,fake,fake,1
MF_gossipcop-4971497614,MF,fake,real,6.128460696157421e-5
MF_gossipcop-4661831377,MF,fake,fake,1
MF_gossipcop-7284593025,MF,fake,fake,1
MF_gossipcop-84851611,MF,fake,fake,1
