doc_id,subclass,truth,pred,prob_fake,n_tokens,truncated
HF_gossipcop-7162719663,HF,fake,fake,0.99338466,383,False
HF_gossipcop-745116685,HF,fake,fake,0.9532751,397,False
HF_gossipcop-6174186742,HF,fake,fake,0.7405263,63,False
HF_gossipcop-6451310728,HF,fake,fake,0.93851966,374,False
HF_gossipcop-2362638360,HF,fake,fake,0.9046505,63,False
HF_gossipcop-5826558157,HF,fake,real,0.3838289,772,True
HF_gossipcop-5182985830,HF,fake,fake,0.9842457,552,True
HF_gossipcop-108177076,HF,fake,fake,0.54758507,184,False
HF_gossipcop-8357440556,HF,fake,real,0.17398883,288,False
HF_gossipcop-676306960,HF,fake,fake,0.988062,83,False
HF_gossipcop-2435526162,HF,fake,fake,0.98522884,232,False
HF_gossipcop-2419353601,HF,fake,real,0.3315254,157,False
HF_gossipcop-523856751,HF,fake,fake,0.9390248,776,True
HF_gossipcop-4038677075,HF,fake,fake,0.98022413,128,False
HF_gossipcop-9115903463,HF,fake,fake,0.99356186,114,False
HF_gossipcop-7205321555,HF,fake,fake,0.99060565,474,False
HF_gossipcop-7173564909,HF,fake,fake,0.7286276,518,True
HF_gossipcop-8664298438,HF,fake,fake,0.9925754,359,False
HF_gossipcop-886177297,HF,fake,real,0.012194132,381,False
HF_gossipcop-5404890886,HF,fake,fake,0.86339164,1501,True
HF_gossipcop-1631688673,HF,fake,fake,0.992597,347,False
HF_gossipcop-6548314707,HF,fake,real,0.021287354,336,False
HF_gossipcop-837671885,HF,fake,fake,0.99343574,389,False
HF_gossipcop-1107520962,HF,fake,real,0.01627746,228,False
HF_gossipcop-3726214854,HF,fake,fake,0.9901687,160,False
HF_gossipcop-9621573530,HF,fake,fake,0.9300782,1334,True
HF_gossipcop-3582172448,HF,fake,fake,0.98154205,480,False
HF_gossipcop-5273927563,HF,fake,fake,0.99010193,422,False
HF_gossipcop-5239714562,HF,fake,fake,0.9932288,187,False
HF_gossipcop-4921967582,HF,fake,fake,0.99111825,1074,True
HF_gossipcop-5411760543,HF,fake,fake,0.76799446,249,False
HF_gossipcop-8954597388,HF,fake,fake,0.99242276,588,True
HF_gossipcop-6056074095,HF,fake,real,0.016963702,317,False
HF_gossipcop-694592803,HF,fake,fake,0.90448195,552,True
HF_gossipcop-4796568652,HF,fake,fake,0.98943967,370,False
HF_gossipcop-7562432036,HF,fake,fake,0.9856215,258,False
HF_gossipcop-6921578356,HF,fake,real,0.19759926,513,True
HF_gossipcop-75397952,HF,fake,fake,0.992718,478,False
HF_gossipcop-7082219813,HF,fake,fake,0.9898303,531,True
HF_gossipcop-9251754528,HF,fake,fake,0.99356186,495,False
HF_gossipcop-3012501895,HF,fake,fake,0.9932811,184,False
HF_gossipcop-3530569807,HF,fake,fake,0.9648882,2272,True
HF_gossipcop-2230273583,HF,fake,fake,0.98883116,179,False
HF_gossipcop-7340388591,HF,fake,fake,0.99346113,468,False
HF_gossipcop-139974010,HF,fake,real,0.08752484,466,False
HF_gossipcop-8330581018,HF,fake,real,0.25432372,463,False
HF_gossipcop-3941312971,HF,fake,fake,0.96995664,276,False
HF_gossipcop-2499277246,HF,fake,real,0.08586245,6051,True
HF_gossipcop-1677884979,HF,fake,real,0.22093019,81,False
HF_gossipcop-3678761931,HF,fake,real,0.24921878,439,False
HF_gossipcop-7217208021,HF,fake,real,0.020567097,643,True
HF_gossipcop-9770645166,HF,fake,real,0.048767094,1051,True
HF_gossipcop-9574195797,HF,fake,fake,0.99061465,408,False
HF_gossipcop-9880808244,HF,fake,fake,0.9455002,1266,True
HF_gossipcop-951660346,HF,fake,fake,0.975249,340,False
HF_gossipcop-5030393897,HF,fake,fake,0.7048971,652,True
HF_gossipcop-8101257614,HF,fake,fake,0.9761292,949,True
HF_gossipcop-7468340060,HF,fake,fake,0.71253234,494,False
HF_gossipcop-5663764889,HF,fake,fake,0.93599313,1575,True
HF_gossipcop-7038744891,HF,fake,real,0.014433954,607,True
HF_gossipcop-7279809407,HF,fake,fake,0.90825236,485,False
HF_gossipcop-2879402342,HF,fake,fake,0.98331094,2252,True
HF_gossipcop-6147600959,HF,fake,fake,0.9898499,570,True
HF_gossipcop-725504190,HF,fake,fake,0.85458153,610,True
HF_gossipcop-612921286,HF,fake,fake,0.9554855,179,False
HF_gossipcop-7775490314,HF,fake,fake,0.9444336,614,True
HF_gossipcop-5506303401,HF,fake,fake,0.9761746,562,True
HF_gossipcop-2547891536,HF,fake,real,0.044431433,934,True
HF_gossipcop-5401761885,HF,fake,fake,0.9541374,278,False
HF_gossipcop-405246282,HF,fake,fake,0.99342304,283,False
HF_gossipcop-6058088749,HF,fake,fake,0.99394965,124,False
HF_gossipcop-5989177922,HF,fake,fake,0.92915165,353,False
HF_gossipcop-8568881657,HF,fake,fake,0.9903757,621,True
HF_gossipcop-6421829445,HF,fake,fake,0.957715,133,False
HF_gossipcop-4186973084,HF,fake,real,0.022868007,513,True
HF_gossipcop-5774381585,HF,fake,fake,0.9741658,531,True
HF_gossipcop-1656905825,HF,fake,fake,0.9922219,544,True
HF_gossipcop-5865511589,HF,fake,fake,0.9935868,144,False
HF_gossipcop-8514991057,HF,fake,fake,0.8639952,147,False
HF_gossipcop-2210288941,HF,fake,fake,0.99277425,532,True
HF_gossipcop-3526525384,HF,fake,fake,0.99342304,418,False
HF_gossipcop-4575106109,HF,fake,fake,0.9856215,421,False
HF_gossipcop-3618455117,HF,fake,fake,0.9777139,496,False
HF_gossipcop-8971659272,HF,fake,fake,0.6441412,413,False
HF_gossipcop-6176274941,HF,fake,fake,0.9935743,462,False
HF_gossipcop-5820691211,HF,fake,fake,0.9902727,539,True
HF_gossipcop-6424474439,HF,fake,fake,0.9761292,510,False
HF_gossipcop-9631791734,HF,fake,real,0.11211313,741,True
HF_gossipcop-5553783424,HF,fake,fake,0.99273914,182,False
HF_gossipcop-6662472887,HF,fake,fake,0.96691406,756,True
HF_gossipcop-106514171,HF,fake,fake,0.9913975,115,False
HF_gossipcop-28284230,HF,fake,real,0.15662017,663,True
HF_gossipcop-3012797232,HF,fake,real,0.023554333,966,True
HF_gossipcop-5885895733,HF,fake,real,0.15987214,218,False
HF_gossipcop-3724278164,HF,fake,fake,0.99026334,328,False
HF_gossipcop-403336283,HF,fake,fake,0.9091839,252,False
HF_gossipcop-3366613805,HF,fake,real,0.10284408,244,False
HF_gossipcop-4164504947,HF,fake,fake,0.9911698,524,True
HF_gossipcop-7648194244,HF,fake,fake,0.75396514,430,False
HF_gossipcop-4821548782,HF,fake,fake,0.9922294,156,False
HF_gossipcop-614417812,HF,fake,fake,0.987981,509,False
HF_gossipcop-9962469348,HF,fake,fake,0.99178034,495,False
HF_gossipcop-4628620511,HF,fake,fake,0.99341017,234,False
HF_gossipcop-2336869197,HF,fake,fake,0.8118625,414,False
HF_gossipcop-3546794846,HF,fake,fake,0.95873135,230,False
HF_gossipcop-7239026988,HF,fake,fake,0.6422502,1784,True
HF_gossipcop-228740691,HF,fake,real,0.3551037,1815,True
HF_gossipcop-7871323394,HF,fake,real,0.09146322,345,False
HF_gossipcop-7036026897,HF,fake,fake,0.9928092,473,False
HF_gossipcop-3203418099,HF,fake,fake,0.9888419,428,False
HF_gossipcop-8104237136,HF,fake,fake,0.99156255,451,False
HF_gossipcop-4689707405,HF,fake,fake,0.9321451,562,True
HF_gossipcop-9030342447,HF,fake,fake,0.91006696,81,False
HF_gossipcop-7417601289,HF,fake,fake,0.9934865,352,False
HF_gossipcop-3335184635,HF,fake,fake,0.9819619,488,False
HF_gossipcop-9746788878,HF,fake,fake,0.9894601,191,False
HF_gossipcop-8174803770,HF,fake,real,0.24721426,484,False
HF_gossipcop-1823945424,HF,fake,real,0.34375465,529,True
HF_gossipcop-4485310153,HF,fake,real,0.35692284,444,False
HF_gossipcop-3862397752,HF,fake,fake,0.9601001,2507,True
HF_gossipcop-5977707329,HF,fake,fake,0.90473473,1019,True
HF_gossipcop-4091251786,HF,fake,fake,0.90477675,189,False
HF_gossipcop-9257888115,HF,fake,fake,0.98638946,823,True
HF_gossipcop-9186072396,HF,fake,fake,0.9921537,186,False
HF_gossipcop-5483602935,HF,fake,real,0.13511792,843,True
HF_gossipcop-485281376,HF,fake,fake,0.9352874,395,False
HF_gossipcop-9919498974,HF,fake,fake,0.9928993,305,False
HF_gossipcop-9566577328,HF,fake,fake,0.98953116,484,False
HF_gossipcop-6950860813,HF,fake,real,0.3865608,603,True
HF_gossipcop-2384909612,HF,fake,fake,0.9932156,355,False
HF_gossipcop-7896911317,HF,fake,fake,0.8969756,361,False
HF_gossipcop-3318815015,HF,fake,fake,0.98920244,888,True
HF_gossipcop-9411510997,HF,fake,fake,0.9915052,465,False
HF_gossipcop-3910567861,HF,fake,fake,0.9670699,97,False
HF_gossipcop-4910596683,HF,fake,fake,0.9820826,372,False
HF_gossipcop-1036415470,HF,fake,fake,0.8560318,943,True
HF_gossipcop-9721947560,HF,fake,fake,0.96653706,396,False
HF_gossipcop-2393519041,HF,fake,fake,0.9900539,128,False
HF_gossipcop-468781588,HF,fake,fake,0.5032653,1444,True
HF_gossipcop-5399761541,HF,fake,fake,0.966347,502,False
HF_gossipcop-5542913319,HF,fake,fake,0.8003021,271,False
HF_gossipcop-4697947797,HF,fake,real,0.21321328,999,True
HF_gossipcop-5570845914,HF,fake,fake,0.99291307,357,False
HF_gossipcop-4853076939,HF,fake,fake,0.9920773,123,False
HF_gossipcop-8768134383,HF,fake,fake,0.9462501,1668,True
HF_gossipcop-9852328784,HF,fake,fake,0.9003109,925,True
HF_gossipcop-3976443648,HF,fake,fake,0.9737447,687,True
HF_gossipcop-3713172855,HF,fake,fake,0.9762654,578,True
HF_gossipcop-2122263353,HF,fake,fake,0.97933435,495,False
HF_gossipcop-9186166001,HF,fake,real,0.48468497,45,False
HF_gossipcop-7787641977,HF,fake,fake,0.9925103,102,False
HF_gossipcop-8047164046,HF,fake,fake,0.9918989,586,True
HF_gossipcop-7405934844,HF,fake,fake,0.987375,381,False
HF_gossipcop-7497547519,HF,fake,fake,0.89796406,531,True
HF_gossipcop-2389711269,HF,fake,fake,0.9926542,555,True
HF_gossipcop-4848478073,HF,fake,fake,0.9930153,471,False
HF_gossipcop-1301068570,HF,fake,real,0.29315147,274,False
HF_gossipcop-9358567453,HF,fake,fake,0.96795994,111,False
HF_gossipcop-179256935,HF,fake,real,0.04501553,1106,True
HF_gossipcop-3714410350,HF,fake,fake,0.9936241,505,False
HF_gossipcop-2598894593,HF,fake,fake,0.8840393,713,True
HF_gossipcop-8836111057,HF,fake,fake,0.99318933,370,False
HF_gossipcop-383021129,HF,fake,real,0.31389278,658,True
HF_gossipcop-7970106197,HF,fake,real,0.34386483,511,False
HF_gossipcop-152704263,HF,fake,fake,0.9934865,497,False
HF_gossipcop-9006484897,HF,fake,fake,0.8448255,575,True
HF_gossipcop-1212049133,HF,fake,real,0.4431636,147,False
HF_gossipcop-6749991746,HF,fake,fake,0.9932681,124,False
HF_gossipcop-9193321517,HF,fake,fake,0.87987113,675,True
HF_gossipcop-5353009966,HF,fake,fake,0.98574555,389,False
HF_gossipcop-9066087543,HF,fake,fake,0.99149686,236,False
HF_gossipcop-7052175110,HF,fake,fake,0.81873685,522,True
HF_gossipcop-8347611424,HF,fake,fake,0.9753666,923,True
HF_gossipcop-2860022327,HF,fake,fake,0.984063,620,True
HF_gossipcop-7983975408,HF,fake,real,0.018176932,826,True
HF_gossipcop-483940914,HF,fake,fake,0.9877351,495,False
HF_gossipcop-8884898167,HF,fake,fake,0.8679338,801,True
HF_gossipcop-7201377614,HF,fake,fake,0.98779404,356,False
HF_gossipcop-7186631410,HF,fake,real,0.16079244,876,True
HF_gossipcop-1949526577,HF,fake,fake,0.99338466,426,False
HF_gossipcop-1369804075,HF,fake,fake,0.9904591,242,False
HF_gossipcop-7271225774,HF,fake,fake,0.8505307,476,False
HF_gossipcop-1051672830,HF,fake,fake,0.7853909,529,True
HF_gossipcop-3406536293,HF,fake,fake,0.9933589,414,False
HF_gossipcop-3636929589,HF,fake,real,0.4009766,468,False
HF_gossipcop-141965938,HF,fake,fake,0.9937709,490,False
HF_gossipcop-157100313,HF,fake,fake,0.6954156,889,True
HF_gossipcop-1440280874,HF,fake,fake,0.97678024,32,False
HF_gossipcop-8744988389,HF,fake,real,0.017143765,1303,True
HF_gossipcop-5543776726,HF,fake,fake,0.9890343,654,True
HF_gossipcop-5931255794,HF,fake,fake,0.9534921,163,False
HF_gossipcop-4488491468,HF,fake,fake,0.98942953,730,True
HF_gossipcop-3100517141,HF,fake,fake,0.9442283,637,True
HF_gossipcop-9974066324,HF,fake,fake,0.57224476,973,True
HF_gossipcop-4976926061,HF,fake,fake,0.9933589,559,True
HF_gossipcop-5515023168,HF,fake,real,0.04885778,77,False
HF_gossipcop-5445233292,HF,fake,fake,0.98067343,704,True
HF_gossipcop-1244264367,HF,fake,fake,0.98302,341,False
HF_gossipcop-4673499095,HF,fake,real,0.11037522,552,True
HF_gossipcop-2575149955,HF,fake,fake,0.9352874,560,True
HF_gossipcop-6311252532,HF,fake,real,0.39937234,460,False
HF_gossipcop-1949850843,HF,fake,real,0.19102567,1099,True
HF_gossipcop-6017534572,HF,fake,fake,0.9935494,338,False
HF_gossipcop-882459353,HF,fake,fake,0.98327893,1214,True
HF_gossipcop-1138523739,HF,fake,real,0.28313676,3551,True
HF_gossipcop-873033733,HF,fake,fake,0.9093048,73,False
HF_gossipcop-5352369226,HF,fake,fake,0.85729086,115,False
HF_gossipcop-168175528,HF,fake,fake,0.99209267,972,True
HF_gossipcop-4996005636,HF,fake,real,0.028463027,1799,True
HF_gossipcop-6117838651,HF,fake,fake,0.9924521,188,False
HF_gossipcop-6015120299,HF,fake,fake,0.9835022,124,False
HF_gossipcop-4294141783,HF,fake,fake,0.9841241,495,False
HF_gossipcop-9093685718,HF,fake,real,0.46673927,578,True
HF_gossipcop-5262607913,HF,fake,real,0.012455653,1959,True
HF_gossipcop-254760936,HF,fake,real,0.24531093,648,True
HF_gossipcop-844790845,HF,fake,fake,0.85986984,536,True
HF_gossipcop-2021849676,HF,fake,fake,0.9887446,542,True
HF_gossipcop-3404508571,HF,fake,fake,0.9924666,443,False
HF_gossipcop-2176444484,HF,fake,fake,0.9921462,384,False
HF_gossipcop-7281538396,HF,fake,real,0.022286186,1289,True
HF_gossipcop-831301533,HF,fake,fake,0.9771756,783,True
HF_gossipcop-8892524070,HF,fake,fake,0.9120844,1207,True
HF_gossipcop-3025159850,HF,fake,fake,0.99010193,250,False
HF_gossipcop-6157193528,HF,fake,fake,0.9785903,47,False
HF_gossipcop-5749954827,HF,fake,fake,0.99351174,439,False
HF_gossipcop-5658990975,HF,fake,fake,0.9882902,544,True
HF_gossipcop-1956991247,HF,fake,fake,0.8707622,381,False
HF_gossipcop-4214543640,HF,fake,real,0.030792164,419,False
HF_gossipcop-4496358990,HF,fake,fake,0.98741156,785,True
HF_gossipcop-3393955263,HF,fake,real,0.022435622,441,False
HF_gossipcop-333698649,HF,fake,real,0.050051305,496,False
HF_gossipcop-6643858010,HF,fake,fake,0.74265504,553,True
HF_gossipcop-3326678304,HF,fake,fake,0.95577544,334,False
HF_gossipcop-6021814191,HF,fake,fake,0.9820999,385,False
HF_gossipcop-2844019630,HF,fake,fake,0.99379504,287,False
HF_gossipcop-6987256464,HF,fake,fake,0.9926755,554,True
HF_gossipcop-392859545,HF,fake,fake,0.8653379,550,True
HF_gossipcop-655515205,HF,fake,fake,0.991339,724,True
HF_gossipcop-8557480927,HF,fake,fake,0.99361163,143,False
HF_gossipcop-1410407190,HF,fake,fake,0.8265718,487,False
HF_gossipcop-3430607867,HF,fake,fake,0.82573026,56,False
HF_gossipcop-704613811,HF,fake,real,0.052765187,279,False
HF_gossipcop-2333053579,HF,fake,fake,0.982971,307,False
HF_gossipcop-5845005391,HF,fake,fake,0.99302894,420,False
HF_gossipcop-9848045916,HF,fake,real,0.1627789,406,False
HF_gossipcop-1032664975,HF,fake,fake,0.9498557,633,True
HF_gossipcop-6177735072,HF,fake,fake,0.99061465,194,False
HF_gossipcop-7944047198,HF,fake,fake,0.99205434,303,False
HF_gossipcop-547743240,HF,fake,fake,0.8729443,164,False
HF_gossipcop-1885887731,HF,fake,real,0.039527465,1535,True
HF_gossipcop-5210414258,HF,fake,real,0.0815929,1054,True
HF_gossipcop-7842742178,HF,fake,fake,0.97786224,394,False
HF_gossipcop-3265425144,HF,fake,fake,0.97339284,144,False
HF_gossipcop-5816677908,HF,fake,real,0.041812986,139,False
HF_gossipcop-1680756957,HF,fake,fake,0.9932025,456,False
HF_gossipcop-49043018,HF,fake,real,0.042324588,374,False
HF_gossipcop-9217504373,HF,fake,fake,0.97455615,211,False
HF_gossipcop-1227295031,HF,fake,fake,0.97984195,283,False
HF_gossipcop-5682477415,HF,fake,fake,0.9924374,547,True
HF_gossipcop-9399474939,HF,fake,fake,0.96050966,1609,True
HF_gossipcop-7573324338,HF,fake,fake,0.97800976,742,True
HF_gossipcop-4355609760,HF,fake,fake,0.8388118,568,True
HF_gossipcop-7469467549,HF,fake,real,0.4977417,658,True
HF_gossipcop-8485688306,HF,fake,fake,0.5416816,32,False
HF_gossipcop-2273816633,HF,fake,fake,0.8443448,185,False
HF_gossipcop-3493617375,HF,fake,fake,0.98401695,574,True
HF_gossipcop-9469068409,HF,fake,fake,0.9487276,628,True
HF_gossipcop-6122226398,HF,fake,fake,0.9731898,157,False
HF_gossipcop-4373322193,HF,fake,fake,0.9467446,402,False
HF_gossipcop-9674254373,HF,fake,real,0.16749083,494,False
HF_gossipcop-8664993362,HF,fake,fake,0.982117,478,False
HF_gossipcop-1674483293,HF,fake,fake,0.8480622,415,False
HF_gossipcop-3873776486,HF,fake,fake,0.7998335,923,True
HF_gossipcop-9138527637,HF,fake,real,0.026759284,356,False
MF_gossipcop-4750283064,MF,fake,fake,0.98923373,280,False
MF_gossipcop-6348556752,MF,fake,fake,0.99106663,259,False
MF_gossipcop-3758259794,MF,fake,fake,0.9888742,269,False
MF_gossipcop-9219469405,MF,fake,fake,0.9925176,260,False
MF_gossipcop-8620094827,MF,fake,fake,0.9930962,202,False
MF_gossipcop-3306108022,MF,fake,fake,0.99250317,317,False
MF_gossipcop-1399234045,MF,fake,fake,0.9925538,236,False
MF_gossipcop-8888811836,MF,fake,fake,0.9921537,376,False
MF_gossipcop-1170441384,MF,fake,fake,0.99368566,316,False
MF_gossipcop-3448636303,MF,fake,fake,0.99177235,287,False
MF_gossipcop-8967672351,MF,fake,fake,0.9914391,292,False
MF_gossipcop-2968759787,MF,fake,fake,0.99291307,294,False
MF_gossipcop-9433485305,MF,fake,fake,0.9928993,279,False
MF_gossipcop-747856358,MF,fake,fake,0.9927602,252,False
MF_gossipcop-3196236336,MF,fake,fake,0.9928786,248,False
MF_gossipcop-2488404802,MF,fake,fake,0.9925538,355,False
MF_gossipcop-9704751491,MF,fake,fake,0.9930153,433,False
MF_gossipcop-7218223908,MF,fake,fake,0.992837,191,False
MF_gossipcop-6892347979,MF,fake,fake,0.9913726,407,False
MF_gossipcop-3196321022,MF,fake,fake,0.9882902,340,False
MF_gossipcop-8560506152,MF,fake,fake,0.9747971,499,False
MF_gossipcop-5987252847,MF,fake,fake,0.9928301,290,False
MF_gossipcop-3269877470,MF,fake,fake,0.9924448,301,False
MF_gossipcop-7891219893,MF,fake,fake,0.9929472,306,False
MF_gossipcop-6957362789,MF,fake,fake,0.99298817,360,False
MF_gossipcop-7646322922,MF,fake,fake,0.9932156,289,False
MF_gossipcop-7521939835,MF,fake,fake,0.99342304,321,False
MF_gossipcop-9950069387,MF,fake,fake,0.9928022,319,False
MF_gossipcop-7619619354,MF,fake,fake,0.99227446,277,False
MF_gossipcop-3335565447,MF,fake,fake,0.99300176,270,False
MF_gossipcop-3410399177,MF,fake,fake,0.9917163,242,False
MF_gossipcop-1252725097,MF,fake,fake,0.99317604,226,False
MF_gossipcop-8281889924,MF,fake,fake,0.99349916,318,False
MF_gossipcop-2161541420,MF,fake,fake,0.992718,368,False
MF_gossipcop-7920962169,MF,fake,fake,0.992837,317,False
MF_gossipcop-3744192211,MF,fake,fake,0.9925466,321,False
MF_gossipcop-6651400003,MF,fake,fake,0.9935868,220,False
MF_gossipcop-8714667418,MF,fake,fake,0.992597,296,False
MF_gossipcop-8632935108,MF,fake,fake,0.98777056,314,False
MF_gossipcop-654770829,MF,fake,fake,0.9931496,310,False
MF_gossipcop-2661956005,MF,fake,fake,0.9936241,234,False
MF_gossipcop-5427885077,MF,fake,fake,0.992961,359,False
MF_gossipcop-9034998295,MF,fake,fake,0.9915052,285,False
MF_gossipcop-1883356669,MF,fake,fake,0.9933975,228,False
MF_gossipcop-8886605619,MF,fake,fake,0.99242276,267,False
MF_gossipcop-5288672998,MF,fake,fake,0.99242276,283,False
MF_gossipcop-452097363,MF,fake,fake,0.9918989,383,False
MF_gossipcop-7536015585,MF,fake,fake,0.9933717,377,False
MF_gossipcop-3930824218,MF,fake,fake,0.9930559,354,False
MF_gossipcop-2656814899,MF,fake,fake,0.99170023,272,False
MF_gossipcop-2621057085,MF,fake,fake,0.98215127,544,True
MF_gossipcop-7064511162,MF,fake,fake,0.99291986,325,False
MF_gossipcop-6925362148,MF,fake,fake,0.99302894,253,False
MF_gossipcop-7708196079,MF,fake,fake,0.99277425,332,False
MF_gossipcop-9967146701,MF,fake,fake,0.99225944,259,False
MF_gossipcop-646817503,MF,fake,fake,0.99242276,292,False
MF_gossipcop-262742935,MF,fake,fake,0.99242276,279,False
MF_gossipcop-3573992221,MF,fake,fake,0.9923341,353,False
MF_gossipcop-6188649288,MF,fake,fake,0.9924886,315,False
MF_gossipcop-6469861699,MF,fake,fake,0.9929472,176,False
MF_gossipcop-2599271422,MF,fake,fake,0.99240804,382,False
MF_gossipcop-9495293228,MF,fake,fake,0.99329424,253,False
MF_gossipcop-2758817682,MF,fake,fake,0.9925827,249,False
MF_gossipcop-8262257490,MF,fake,fake,0.992718,300,False
MF_gossipcop-5977786433,MF,fake,fake,0.9928786,274,False
MF_gossipcop-8082245755,MF,fake,fake,0.9931029,230,False
MF_gossipcop-5840642713,MF,fake,fake,0.992597,343,False
MF_gossipcop-1587930811,MF,fake,fake,0.9937588,235,False
MF_gossipcop-5724243419,MF,fake,fake,0.9929061,222,False
MF_gossipcop-1323947612,MF,fake,fake,0.9930153,337,False
MF_gossipcop-5374558782,MF,fake,fake,0.9892441,347,False
MF_gossipcop-6269709562,MF,fake,fake,0.9914556,337,False
MF_gossipcop-682766948,MF,fake,fake,0.99158704,336,False
MF_gossipcop-9946470464,MF,fake,fake,0.9931229,327,False
MF_gossipcop-3136026341,MF,fake,fake,0.99349916,336,False
MF_gossipcop-5600549104,MF,fake,fake,0.9923564,296,False
MF_gossipcop-8159726226,MF,fake,fake,0.99368566,263,False
MF_gossipcop-7188744429,MF,fake,fake,0.9927672,213,False
MF_gossipcop-5793792268,MF,fake,fake,0.9926755,316,False
MF_gossipcop-3042958823,MF,fake,fake,0.9934738,216,False
MF_gossipcop-8554153078,MF,fake,fake,0.99342304,272,False
MF_gossipcop-1410900558,MF,fake,fake,0.9924959,423,False
MF_gossipcop-6147173555,MF,fake,fake,0.9930356,322,False
MF_gossipcop-3848986922,MF,fake,fake,0.9932811,399,False
MF_gossipcop-8419186492,MF,fake,fake,0.9922969,228,False
MF_gossipcop-2415967432,MF,fake,fake,0.9915707,325,False
MF_gossipcop-6550794665,MF,fake,fake,0.9931229,216,False
MF_gossipcop-4944479774,MF,fake,fake,0.9885804,337,False
MF_gossipcop-9619192400,MF,fake,fake,0.99293363,383,False
MF_gossipcop-1472949555,MF,fake,fake,0.9927602,339,False
MF_gossipcop-2837118817,MF,fake,fake,0.9923786,348,False
MF_gossipcop-8035823483,MF,fake,fake,0.9913306,324,False
MF_gossipcop-6414647069,MF,fake,fake,0.992062,268,False
MF_gossipcop-8638680608,MF,fake,fake,0.9923341,387,False
MF_gossipcop-5013441642,MF,fake,fake,0.992386,255,False
MF_gossipcop-5844292844,MF,fake,fake,0.99227446,288,False
MF_gossipcop-4576152851,MF,fake,fake,0.99308276,292,False
MF_gossipcop-3990749056,MF,fake,fake,0.9921003,268,False
MF_gossipcop-7480047450,MF,fake,fake,0.9926399,302,False
MF_gossipcop-2723098494,MF,fake,fake,0.99297464,343,False
MF_gossipcop-9886828867,MF,fake,fake,0.9912464,377,False
MF_gossipcop-7069573622,MF,fake,fake,0.9928509,226,False
MF_gossipcop-8312908487,MF,fake,fake,0.99256104,247,False
MF_gossipcop-8387711520,MF,fake,fake,0.99266124,335,False
MF_gossipcop-8573181426,MF,fake,fake,0.99258983,295,False
MF_gossipcop-9454452528,MF,fake,fake,0.9925827,298,False
MF_gossipcop-7680466627,MF,fake,fake,0.99196917,339,False
MF_gossipcop-8904410755,MF,fake,fake,0.9923786,324,False
MF_gossipcop-8198293142,MF,fake,fake,0.99268264,235,False
MF_gossipcop-7604909597,MF,fake,fake,0.9925466,288,False
MF_gossipcop-2502492072,MF,fake,fake,0.9924521,366,False
MF_gossipcop-6159229395,MF,fake,fake,0.9928231,264,False
MF_gossipcop-1712346836,MF,fake,fake,0.9922144,302,False
MF_gossipcop-165933944,MF,fake,fake,0.9924448,304,False
MF_gossipcop-9842700738,MF,fake,fake,0.9925103,224,False
MF_gossipcop-4844756803,MF,fake,fake,0.9928717,296,False
MF_gossipcop-7485333505,MF,fake,fake,0.9924886,247,False
MF_gossipcop-2325058991,MF,fake,fake,0.991891,310,False
MF_gossipcop-6328436793,MF,fake,fake,0.9932811,336,False
MF_gossipcop-8996311550,MF,fake,fake,0.992386,237,False
MF_gossipcop-662718352,MF,fake,fake,0.53245556,511,False
MF_gossipcop-6975529775,MF,fake,fake,0.99240804,316,False
MF_gossipcop-9211668568,MF,fake,fake,0.9922144,320,False
MF_gossipcop-3571366577,MF,fake,fake,0.9933072,321,False
MF_gossipcop-4163684828,MF,fake,fake,0.98871195,225,False
MF_gossipcop-8460897439,MF,fake,fake,0.9935993,228,False
MF_gossipcop-5165661741,MF,fake,fake,0.9791955,397,False
MF_gossipcop-3549119927,MF,fake,fake,0.9929404,287,False
MF_gossipcop-5540157465,MF,fake,fake,0.99213094,291,False
MF_gossipcop-5001654773,MF,fake,fake,0.9927532,278,False
MF_gossipcop-2420429687,MF,fake,fake,0.99304235,328,False
MF_gossipcop-9843277966,MF,fake,fake,0.99248135,211,False
MF_gossipcop-7233490383,MF,fake,fake,0.9932156,258,False
MF_gossipcop-7455036395,MF,fake,fake,0.99170023,460,False
MF_gossipcop-3319390140,MF,fake,fake,0.99386686,221,False
MF_gossipcop-7266959676,MF,fake,fake,0.99188316,331,False
MF_gossipcop-5170578278,MF,fake,fake,0.9923341,376,False
MF_gossipcop-4439841665,MF,fake,fake,0.9923638,322,False
MF_gossipcop-9582227714,MF,fake,fake,0.99333304,332,False
MF_gossipcop-4970023834,MF,fake,fake,0.9928717,201,False
MF_gossipcop-2292535250,MF,fake,fake,0.99182796,445,False
MF_gossipcop-1916002518,MF,fake,fake,0.99384296,281,False
MF_gossipcop-841067410,MF,fake,fake,0.9925538,361,False
MF_gossipcop-4784074017,MF,fake,fake,0.99261135,468,False
MF_gossipcop-5668487773,MF,fake,fake,0.99227446,267,False
MF_gossipcop-1639098685,MF,fake,fake,0.9919302,209,False
MF_gossipcop-9915756659,MF,fake,fake,0.99293363,331,False
MF_gossipcop-3460288288,MF,fake,fake,0.9920773,281,False
MF_gossipcop-1928968897,MF,fake,real,0.38687927,253,False
MF_gossipcop-4676785015,MF,fake,fake,0.9933201,213,False
MF_gossipcop-8280929744,MF,fake,fake,0.9914887,382,False
MF_gossipcop-6725857895,MF,fake,fake,0.9929542,305,False
