doc_id,subclass,truth,pred,prob_fake
HF_gossipcop-6056074095,HF,fake,fake,0.9993620368525254
HF_gossipcop-694592803,HF,fake,fake,0.999999996775258
HF_gossipcop-4796568652,HF,fake,fake,0.9999999188466376
HF_gossipcop-7562432036,HF,fake,fake,0.9999999998426918
HF_gossipcop-6921578356,HF,fake,fake,0.9999930937604615
HF_gossipcop-75397952,HF,fake,fake,0.999999999999833
HF_gossipcop-7082219813,HF,fake,fake,0.9999999999999998
HF_gossipcop-9251754528,HF,fake,fake,1
HF_gossipcop-3012501895,HF,fake,fake,0.9999987134853219
HF_gossipcop-3530569807,HF,fake,real,0.008931470765767698
HF_gossipcop-2230273583,HF,fake,fake,0.9999999998738249
HF_gossipcop-7340388591,HF,fake,fake,0.9999999999999996
HF_gossipcop-139974010,HF,fake,fake,0.9999841922636555
HF_gossipcop-8330581018,HF,fake,real,1.486955582132452e-7
HF_gossipcop-3941312971,HF,fake,real,0.007329192957035467
HF_gossipcop-2499277246,HF,fake,real,3.648225472804799e-26
HF_gossipcop-1677884979,HF,fake,fake,0.8438371463727398
HF_gossipcop-3678761931,HF,fake,real,4.699222553363492e-9
HF_gossipcop-7217208021,HF,fake,real,1.889732284418524e-6
HF_gossipcop-9770645166,HF,fake,real,2.071577585881354e-9
HF_gossipcop-9574195797,HF,fake,fake,0.9988275608683777
HF_gossipcop-9880808244,HF,fake,fake,0.9863138045182444
HF_gossipcop-951660346,HF,fake,real,0.0022384523657979333
HF_gossipcop-5030393897,HF,fake,fake,0.9999249871132055
HF_gossipcop-8101257614,HF,fake,fake,1
HF_gossipcop-7468340060,HF,fake,real,3.114530805106615e-9
HF_gossipcop-5663764889,HF,fake,fake,0.9999999999999865
HF_gossipcop-7038744891,HF,fake,real,2.648970190486037e-15
HF_gossipcop-7279809407,HF,fake,fake,0.9999999999999125
HF_gossipcop-2879402342,HF,fake,fake,1
HF_gossipcop-6147600959,HF,fake,fake,0.999999999999966
HF_gossipcop-725504190,HF,fake,fake,0.9999999999993754
HF_gossipcop-612921286,HF,fake,real,1.0410099342959884e-5
HF_gossipcop-7775490314,HF,fake,fake,0.9999999952440055
HF_gossipcop-5506303401,HF,fake,fake,0.9999999997004421
HF_gossipcop-2547891536,HF,fake,real,1.8387646383657932e-10
HF_gossipcop-5401761885,HF,fake,fake,0.9998197518736625
HF_gossipcop-405246282,HF,fake,fake,0.9999968348070745
HF_gossipcop-6058088749,HF,fake,fake,0.9999995347096384
HF_gossipcop-5989177922,HF,fake,real,0.020385642894015028
HF_gossipcop-8568881657,HF,fake,fake,0.9999999999999956
HF_gossipcop-6421829445,HF,fake,fake,0.9138290753523487
HF_gossipcop-4186973084,HF,fake,fake,0.9997234678739679
HF_gossipcop-5774381585,HF,fake,fake,1
HF_gossipcop-1656905825,HF,fake,fake,1
HF_gossipcop-5865511589,HF,fake,fake,0.9885929447841012
HF_gossipcop-8514991057,HF,fake,real,0.09879751434717024
HF_gossipcop-2210288941,HF,fake,fake,1
HF_gossipcop-3526525384,HF,fake,fake,1
HF_gossipcop-4575106109,HF,fake,fake,0.9999999999993754
HF_gossipcop-3618455117,HF,fake,fake,1
HF_gossipcop-8971659272,HF,fake,real,0.03965351955742199
HF_gossipcop-6176274941,HF,fake,fake,1
HF_gossipcop-5820691211,HF,fake,fake,1
HF_gossipcop-6424474439,HF,fake,fake,0.9999999999867597
HF_gossipcop-9631791734,HF,fake,real,0.0385931125146564
HF_gossipcop-5553783424,HF,fake,fake,0.999999988261339
HF_gossipcop-6662472887,HF,fake,fake,0.9999999999982307
HF_gossipcop-106514171,HF,fake,real,0.2774637948521887
HF_gossipcop-28284230,HF,fake,real,2.774018752647335e-6
HF_gossipcop-3012797232,HF,fake,real,5.573995549495222e-15
HF_gossipcop-5885895733,HF,fake,real,0.046034676635034855
HF_gossipcop-3724278164,HF,fake,fake,0.9999999996919986
HF_gossipcop-403336283,HF,fake,fake,0.999228876503647
HF_gossipcop-3366613805,HF,fake,real,0.32902832318075736
HF_gossipcop-4164504947,HF,fake,fake,1
HF_gossipcop-7648194244,HF,fake,real,2.2634344395501098e-5
HF_gossipcop-4821548782,HF,fake,fake,0.9999993821808386
HF_gossipcop-614417812,HF,fake,fake,0.9999999999999976
HF_gossipcop-9962469348,HF,fake,fake,0.9999999937185358
HF_gossipcop-4628620511,HF,fake,fake,0.9999995651649213
HF_gossipcop-2336869197,HF,fake,fake,0.9990856510412289
HF_gossipcop-3546794846,HF,fake,fake,0.9994268992333607
HF_gossipcop-7239026988,HF,fake,real,3.354538603491487e-16
HF_gossipcop-228740691,HF,fake,real,6.232884455494199e-10
HF_gossipcop-7871323394,HF,fake,fake,0.9999999693867296
HF_gossipcop-7036026897,HF,fake,fake,1
HF_gossipcop-3203418099,HF,fake,fake,0.9999999999999352
HF_gossipcop-8104237136,HF,fake,fake,1
HF_gossipcop-4689707405,HF,fake,fake,0.9999999727874437
HF_gossipcop-9030342447,HF,fake,fake,0.968510148292864
HF_gossipcop-7417601289,HF,fake,fake,1
HF_gossipcop-3335184635,HF,fake,fake,1
HF_gossipcop-9746788878,HF,fake,fake,0.9999749250072452
HF_gossipcop-8174803770,HF,fake,real,0.0029943393850899867
HF_gossipcop-1823945424,HF,fake,real,8.830307612751147e-7
HF_gossipcop-4485310153,HF,fake,fake,0.9999999999965192
HF_gossipcop-3862397752,HF,fake,fake,1
HF_gossipcop-5977707329,HF,fake,fake,1
HF_gossipcop-4091251786,HF,fake,real,0.006187224121314575
HF_gossipcop-9257888115,HF,fake,fake,1
HF_gossipcop-9186072396,HF,fake,fake,0.9999998858987859
HF_gossipcop-5483602935,HF,fake,real,1.086434842970268e-10
HF_gossipcop-485281376,HF,fake,fake,0.994852415134967
HF_gossipcop-9919498974,HF,fake,fake,0.9999999862625994
HF_gossipcop-9566577328,HF,fake,fake,1
HF_gossipcop-6950860813,HF,fake,fake,0.9847412680528321
HF_gossipcop-2384909612,HF,fake,fake,0.9999998495668285
HF_gossipcop-7896911317,HF,fake,fake,0.9999997667772837
HF_gossipcop-3318815015,HF,fake,fake,0.9999963584883661
HF_gossipcop-9411510997,HF,fake,fake,0.9999999902808389
HF_gossipcop-3910567861,HF,fake,real,4.841940955902855e-4
HF_gossipcop-4910596683,HF,fake,fake,0.998949767774087
HF_gossipcop-1036415470,HF,fake,fake,0.9997537881727431
HF_gossipcop-9721947560,HF,fake,fake,0.563311635692255
HF_gossipcop-2393519041,HF,fake,fake,0.999999918269556
HF_gossipcop-468781588,HF,fake,fake,0.9999999997861875
HF_gossipcop-5399761541,HF,fake,fake,0.9999919658899106
HF_gossipcop-5542913319,HF,fake,fake,0.9393611552203576
HF_gossipcop-4697947797,HF,fake,fake,0.9551524922865519
HF_gossipcop-5570845914,HF,fake,fake,0.9999999999999514
HF_gossipcop-4853076939,HF,fake,fake,0.9967884588123241
HF_gossipcop-8768134383,HF,fake,fake,1
HF_gossipcop-9852328784,HF,fake,real,0.0028438788790524647
HF_gossipcop-3976443648,HF,fake,fake,1
HF_gossipcop-3713172855,HF,fake,fake,1
HF_gossipcop-2122263353,HF,fake,fake,0.999633738611982
HF_gossipcop-9186166001,HF,fake,fake,0.7606450911173555
HF_gossipcop-7787641977,HF,fake,fake,0.9979472262249243
HF_gossipcop-8047164046,HF,fake,fake,1
HF_gossipcop-7405934844,HF,fake,fake,0.9999792231580035
HF_gossipcop-7497547519,HF,fake,fake,0.9999999872608695
HF_gossipcop-2389711269,HF,fake,fake,1
HF_gossipcop-4848478073,HF,fake,fake,0.9999999999615858
HF_gossipcop-1301068570,HF,fake,fake,0.5366201207018972
HF_gossipcop-9358567453,HF,fake,fake,0.9999997366031962
HF_gossipcop-179256935,HF,fake,real,3.9448072816250254e-13
HF_gossipcop-3714410350,HF,fake,fake,0.9999999999903089
HF_gossipcop-2598894593,HF,fake,fake,0.9999999996718054
HF_gossipcop-8836111057,HF,fake,fake,1
HF_gossipcop-383021129,HF,fake,fake,0.9999999624973116
HF_gossipcop-7970106197,HF,fake,fake,0.9999994715413162
HF_gossipcop-152704263,HF,fake,fake,1
HF_gossipcop-9006484897,HF,fake,real,0.38319350085544285
HF_gossipcop-1212049133,HF,fake,real,0.006564971555803794
HF_gossipcop-6749991746,HF,fake,fake,0.9646067770671437
HF_gossipcop-9193321517,HF,fake,fake,0.9999999791218213
HF_gossipcop-5353009966,HF,fake,fake,0.9999999999844884
HF_gossipcop-9066087543,HF,fake,fake,0.9999991921176933
HF_gossipcop-7052175110,HF,fake,real,1.5479430863555668e-5
HF_gossipcop-8347611424,HF,fake,fake,0.9999999999999987
HF_gossipcop-2860022327,HF,fake,fake,0.9999999999999452
HF_gossipcop-7983975408,HF,fake,real,1.3644434050903268e-17
HF_gossipcop-483940914,HF,fake,fake,0.9999999999999993
HF_gossipcop-8884898167,HF,fake,real,0.0021785777631876933
HF_gossipcop-7201377614,HF,fake,real,3.674503944447854e-10
HF_gossipcop-7186631410,HF,fake,real,1.9024670348548336e-11
HF_gossipcop-1949526577,HF,fake,fake,0.9999999999999989
HF_gossipcop-1369804075,HF,fake,real,0.015087912573958941
HF_gossipcop-7271225774,HF,fake,fake,0.9999999999998526
HF_gossipcop-1051672830,HF,fake,fake,0.9999999989407584
HF_gossipcop-3406536293,HF,fake,fake,0.9999999998674276
HF_gossipcop-3636929589,HF,fake,real,0.1142864917728959
HF_gossipcop-141965938,HF,fake,fake,1
HF_gossipcop-157100313,HF,fake,fake,0.8080126926813657
HF_gossipcop-1440280874,HF,fake,fake,0.9993638252138042
HF_gossipcop-8744988389,HF,fake,real,4.964760600502703e-17
HF_gossipcop-5543776726,HF,fake,fake,1
HF_gossipcop-5931255794,HF,fake,real,0.1709991894310942
HF_gossipcop-4488491468,HF,fake,fake,1
HF_gossipcop-3100517141,HF,fake,fake,1
HF_gossipcop-9974066324,HF,fake,real,5.725220337586787e-25
HF_gossipcop-4976926061,HF,fake,fake,1
HF_gossipcop-5515023168,HF,fake,real,0.20367478971766373
HF_gossipcop-5445233292,HF,fake,fake,0.9999999999870544
HF_gossipcop-1244264367,HF,fake,fake,0.9999999999972307
HF_gossipcop-4673499095,HF,fake,real,9.323392299256507e-7
HF_gossipcop-2575149955,HF,fake,fake,0.8968932925220806
HF_gossipcop-6311252532,HF,fake,real,0.00435164578417957
HF_gossipcop-1949850843,HF,fake,fake,1
HF_gossipcop-6017534572,HF,fake,fake,0.9997001458918057
HF_gossipcop-882459353,HF,fake,fake,1
HF_gossipcop-1138523739,HF,fake,real,3.53426837296525e-18
HF_gossipcop-873033733,HF,fake,fake,0.5489129653889088
HF_gossipcop-5352369226,HF,fake,fake,0.9956700809588321
HF_gossipcop-168175528,HF,fake,fake,0.9999999999999991
HF_gossipcop-4996005636,HF,fake,real,1.7579230460604004e-7
HF_gossipcop-6117838651,HF,fake,fake,0.9998421229914881
HF_gossipcop-6015120299,HF,fake,fake,0.8267581040315058
HF_gossipcop-4294141783,HF,fake,fake,1
HF_gossipcop-9093685718,HF,fake,real,0.27691962114844754
HF_gossipcop-5262607913,HF,fake,real,1.2551870707735652e-20
HF_gossipcop-254760936,HF,fake,real,0.06971850318691711
HF_gossipcop-844790845,HF,fake,fake,0.9989428190631652
HF_gossipcop-2021849676,HF,fake,fake,0.999935586919838
HF_gossipcop-3404508571,HF,fake,fake,0.9999999999997906
HF_gossipcop-2176444484,HF,fake,fake,1
HF_gossipcop-7281538396,HF,fake,real,1.827141956961563e-15
HF_gossipcop-831301533,HF,fake,fake,1
HF_gossipcop-8892524070,HF,fake,fake,1
HF_gossipcop-3025159850,HF,fake,fake,0.9999999999999614
HF_gossipcop-6157193528,HF,fake,real,0.26155163932265063
HF_gossipcop-5749954827,HF,fake,fake,0.9999999996205688
HF_gossipcop-5658990975,HF,fake,fake,0.9999999987769683
HF_gossipcop-1956991247,HF,fake,fake,0.9999999878215676
HF_gossipcop-4214543640,HF,fake,fake,0.9999611253920148
HF_gossipcop-4496358990,HF,fake,fake,1
HF_gossipcop-3393955263,HF,fake,fake,0.9999999999999958
HF_gossipcop-333698649,HF,fake,fake,0.8629398270292075
HF_gossipcop-6643858010,HF,fake,fake,0.9917752938962934
HF_gossipcop-3326678304,HF,fake,fake,0.9999999459312672
HF_gossipcop-6021814191,HF,fake,fake,0.9993429418313097
HF_gossipcop-2844019630,HF,fake,fake,0.9999999999738847
HF_gossipcop-6987256464,HF,fake,fake,1
HF_gossipcop-392859545,HF,fake,real,3.2123631983448955e-5
HF_gossipcop-655515205,HF,fake,fake,1
HF_gossipcop-8557480927,HF,fake,fake,0.999994854929243
HF_gossipcop-1410407190,HF,fake,fake,0.9995343377395861
HF_gossipcop-3430607867,HF,fake,real,0.38350889561671025
HF_gossipcop-704613811,HF,fake,real,6.563905576888064e-15
HF_gossipcop-2333053579,HF,fake,real,0.0014042469501731345
HF_gossipcop-5845005391,HF,fake,fake,1
HF_gossipcop-9848045916,HF,fake,fake,0.9999999999733884
HF_gossipcop-1032664975,HF,fake,fake,0.9999999999999996
HF_gossipcop-6177735072,HF,fake,fake,0.9999998141612468
HF_gossipcop-7944047198,HF,fake,fake,0.9999999968191775
HF_gossipcop-547743240,HF,fake,real,1.1421484443298408e-4
HF_gossipcop-1885887731,HF,fake,real,3.1439951206398147e-49
HF_gossipcop-5210414258,HF,fake,real,1.3933075009043748e-8
HF_gossipcop-7842742178,HF,fake,fake,0.9999651631922999
HF_gossipcop-3265425144,HF,fake,fake,0.53584622616352
HF_gossipcop-5816677908,HF,fake,real,0.3803660531653919
HF_gossipcop-1680756957,HF,fake,fake,0.999999999999998
HF_gossipcop-49043018,HF,fake,real,6.11508627386611e-4
HF_gossipcop-9217504373,HF,fake,fake,0.99999874626454055
HF_gossipcop-1227295031,HF,fake,fake,0.9999981717000592
HF_gossipcop-5682477415,HF,fake,fake,1
HF_gossipcop-9399474939,HF,fake,real,6.632160395758661e-23
HF_gossipcop-7573324338,HF,fake,fake,1
HF_gossipcop-4355609760,HF,fake,fake,0.9999999945404772
HF_gossipcop-7469467549,HF,fake,real,3.5162263936597876e-8
HF_gossipcop-8485688306,HF,fake,real,0.3216208624084776
HF_gossipcop-2273816633,HF,fake,real,0.002305261386935853
HF_gossipcop-3493617375,HF,fake,fake,1
HF_gossipcop-9469068409,HF,fake,real,6.880886628977075e-8
HF_gossipcop-6122226398,HF,fake,fake,0.5804753396521302
HF_gossipcop-4373322193,HF,fake,fake,0.99972078434993
HF_gossipcop-9674254373,HF,fake,real,0.29413483923654826
HF_gossipcop-8664993362,HF,fake,fake,0.9999999999999996
HF_gossipcop-1674483293,HF,fake,fake,0.9436654120215072
HF_gossipcop-3873776486,HF,fake,real,2.7951247379596364e-9
HF_gossipcop-9138527637,HF,fake,real,1.4863476963963556e-6
MF_gossipcop-4750283064,MF,fake,fake,0.9965215276326103
MF_gossipcop-6348556752,MF,fake,real,0.2208558255094058
MF_gossipcop-3758259794,MF,fake,fake,0.9999705939830458
MF_gossipcop-9219469405,MF,fake,fake,1
MF_gossipcop-8620094827,MF,fake,fake,1
MF_gossipcop-3306108022,MF,fake,fake,1
MF_gossipcop-1399234045,MF,fake,fake,0.9999999972721201
MF_gossipcop-8888811836,MF,fake,real,0.0017530388608352151
MF_gossipcop-1170441384,MF,fake,fake,0.999999807888921
MF_gossipcop-3448636303,MF,fake,real,2.249655197943442e-6
MF_gossipcop-8967672351,MF,fake,real,2.811989020748812e-4
MF_gossipcop-2968759787,MF,fake,fake,0.9999999995451325
MF_gossipcop-9433485305,MF,fake,fake,1
MF_gossipcop-747856358,MF,fake,real,0.08157050941720487
MF_gossipcop-3196236336,MF,fake,fake,0.9999999999971849
MF_gossipcop-2488404802,MF,fake,fake,1
MF_gossipcop-9704751491,MF,fake,fake,0.9999999999999982
MF_gossipcop-7218223908,MF,fake,fake,0.8504447202557074
MF_gossipcop-6892347979,MF,fake,real,0.49483549369171254
MF_gossipcop-3196321022,MF,fake,real,6.304355035382557e-7
MF_gossipcop-8560506152,MF,fake,real,7.775252117792107e-10
MF_gossipcop-5987252847,MF,fake,fake,0.999999999999996
MF_gossipcop-3269877470,MF,fake,fake,1
MF_gossipcop-7891219893,MF,fake,fake,0.9991455409099619
MF_gossipcop-6957362789,MF,fake,fake,1
MF_gossipcop-7646322922,MF,fake,fake,0.9999999991152451
MF_gossipcop-7521939835,MF,fake,fake,0.9998072052615551
MF_gossipcop-9950069387,MF,fake,fake,0.9974112698583699
MF_gossipcop-7619619354,MF,fake,fake,1
MF_gossipcop-3335565447,MF,fake,fake,0.9999999999611613
MF_gossipcop-3410399177,MF,fake,fake,0.991640669861194
MF_gossipcop-1252725097,MF,fake,fake,0.9999950579039625
MF_gossipcop-8281889924,MF,fake,fake,0.9999999999818083
MF_gossipcop-2161541420,MF,fake,fake,0.934661201438895
MF_gossipcop-7920962169,MF,fake,fake,1
MF_gossipcop-3744192211,MF,fake,fake,0.9998385063914218
MF_gossipcop-6651400003,MF,fake,fake,0.999998792135966
MF_gossipcop-8714667418,MF,fake,fake,0.9999999981636469
MF_gossipcop-8632935108,MF,fake,fake,0.9991333992633925
MF_gossipcop-654770829,MF,fake,fake,0.9999986107368606
MF_gossipcop-2661956005,MF,fake,fake,0.999999999930044
MF_gossipcop-5427885077,MF,fake,fake,1
MF_gossipcop-9034998295,MF,fake,real,1.836481326780778e-6
MF_gossipcop-1883356669,MF,fake,fake,0.9999925392513375
MF_gossipcop-8886605619,MF,fake,fake,0.9999999841454128
MF_gossipcop-5288672998,MF,fake,fake,0.9997983363372973
MF_gossipcop-452097363,MF,fake,real,7.299824416218844e-4
MF_gossipcop-7536015585,MF,fake,fake,0.9999999904271887
MF_gossipcop-3930824218,MF,fake,fake,0.9999999999848759
MF_gossipcop-2656814899,MF,fake,fake,0.9350429803340558
MF_gossipcop-2621057085,MF,fake,fake,0.9999996562043983
MF_gossipcop-7064511162,MF,fake,fake,1
MF_gossipcop-6925362148,MF,fake,real,0.29473516653191567
MF_gossipcop-7708196079,MF,fake,fake,0.9585896985728901
MF_gossipcop-9967146701,MF,fake,fake,1
MF_gossipcop-646817503,MF,fake,fake,0.9999999999094535
MF_gossipcop-262742935,MF,fake,real,0.32678454572005117
MF_gossipcop-3573992221,MF,fake,fake,1
MF_gossipcop-6188649288,MF,fake,fake,0.9999999090459454
MF_gossipcop-6469861699,MF,fake,fake,0.9999999480629236
MF_gossipcop-2599271422,MF,fake,fake,0.9999999999999545
MF_gossipcop-9495293228,MF,fake,real,0.0736642365167423
MF_gossipcop-2758817682,MF,fake,fake,0.9999999999998563
MF_gossipcop-8262257490,MF,fake,fake,0.9999999999999982
MF_gossipcop-5977786433,MF,fake,fake,0.9999999998238718
MF_gossipcop-8082245755,MF,fake,fake,0.9999999999999567
MF_gossipcop-5840642713,MF,fake,real,0.4403297884822891
MF_gossipcop-1587930811,MF,fake,fake,1
MF_gossipcop-5724243419,MF,fake,fake,0.999978647394518
MF_gossipcop-1323947612,MF,fake,real,6.516982318683266e-5
MF_gossipcop-5374558782,MF,fake,real,3.8752324409399125e-4
MF_gossipcop-6269709562,MF,fake,fake,0.9999999999998423
MF_gossipcop-682766948,MF,fake,fake,0.9997180370140514
MF_gossipcop-9946470464,MF,fake,fake,1
MF_gossipcop-3136026341,MF,fake,fake,0.999999330829974
MF_gossipcop-5600549104,MF,fake,fake,0.6863535753081188
MF_gossipcop-8159726226,MF,fake,fake,1
MF_gossipcop-7188744429,MF,fake,fake,0.9999999915627228
MF_gossipcop-5793792268,MF,fake,fake,0.999999999999978
MF_gossipcop-3042958823,MF,fake,real,0.016560886324302793
MF_gossipcop-8554153078,MF,fake,fake,0.9999999999999871
MF_gossipcop-1410900558,MF,fake,real,0.07042138402104615
MF_gossipcop-6147173555,MF,fake,fake,1
MF_gossipcop-3848986922,MF,fake,fake,1
MF_gossipcop-8419186492,MF,fake,fake,0.9769064147436779
MF_gossipcop-2415967432,MF,fake,fake,0.9982941293408784
MF_gossipcop-6550794665,MF,fake,fake,0.9999999999999998
MF_gossipcop-4944479774,MF,fake,fake,0.9999770486776001
MF_gossipcop-9619192400,MF,fake,fake,1
MF_gossipcop-1472949555,MF,fake,fake,1
MF_gossipcop-2837118817,MF,fake,real,8.383059914975136e-4
MF_gossipcop-8035823483,MF,fake,real,0.1777123555568348
MF_gossipcop-6414647069,MF,fake,fake,0.999992640313939
MF_gossipcop-8638680608,MF,fake,fake,0.9999999675755634
MF_gossipcop-5013441642,MF,fake,fake,0.9999999989594608
MF_gossipcop-5844292844,MF,fake,fake,0.9999999999988813
MF_gossipcop-4576152851,MF,fake,fake,0.9999999973115039
MF_gossipcop-3990749056,MF,fake,fake,0.9999999999999976
MF_gossipcop-7480047450,MF,fake,fake,1
MF_gossipcop-2723098494,MF,fake,fake,0.9999999999999998
MF_gossipcop-9886828867,MF,fake,real,9.80679429757182e-19
MF_gossipcop-7069573622,MF,fake,fake,1
MF_gossipcop-8312908487,MF,fake,fake,0.8294791296292843
MF_gossipcop-8387711520,MF,fake,fake,0.9999522529410694
MF_gossipcop-8573181426,MF,fake,fake,0.9982249331708984
MF_gossipcop-9454452528,MF,fake,fake,0.999999999968002
MF_gossipcop-7680466627,MF,fake,fake,0.9999983276446963
MF_gossipcop-8904410755,MF,fake,real,0.0943013009862645
MF_gossipcop-8198293142,MF,fake,fake,1
MF_gossipcop-7604909597,MF,fake,fake,1
MF_gossipcop-2502492072,MF,fake,fake,0.9999999999999534
MF_gossipcop-6159229395,MF,fake,fake,0.9999914647918866
MF_gossipcop-1712346836,MF,fake,fake,0.999999999999994
MF_gossipcop-165933944,MF,fake,fake,0.9747761820070554
MF_gossipcop-9842700738,MF,fake,fake,1
MF_gossipcop-4844756803,MF,fake,fake,1
MF_gossipcop-7485333505,MF,fake,real,0.0072343977220106085
MF_gossipcop-2325058991,MF,fake,fake,0.6108659320072296
MF_gossipcop-6328436793,MF,fake,fake,0.9999999855015542
MF_gossipcop-8996311550,MF,fake,real,0.19594456702536373
MF_gossipcop-662718352,MF,fake,real,2.1725002480883865e-11
MF_gossipcop-6975529775,MF,fake,fake,0.9999999999999944
MF_gossipcop-9211668568,MF,fake,fake,0.9999999999750409
MF_gossipcop-3571366577,MF,fake,fake,1
MF_gossipcop-4163684828,MF,fake,real,3.9852586650764706e-7
MF_gossipcop-8460897439,MF,fake,fake,0.9999999999999911
MF_gossipcop-5165661741,MF,fake,real,2.8571690122784807e-5
MF_gossipcop-3549119927,MF,fake,fake,1
MF_gossipcop-5540157465,MF,fake,fake,0.9999999999991775
MF_gossipcop-5001654773,MF,fake,fake,1
MF_gossipcop-2420429687,MF,fake,fake,1
MF_gossipcop-9843277966,MF,fake,fake,1
MF_gossipcop-7233490383,MF,fake,fake,0.9999988292920513
MF_gossipcop-7455036395,MF,fake,fake,1
MF_gossipcop-3319390140,MF,fake,fake,0.9999999999945788
MF_gossipcop-7266959676,MF,fake,fake,0.7886887066980577
MF_gossipcop-5170578278,MF,fake,fake,1
MF_gossipcop-4439841665,MF,fake,fake,1
MF_gossipcop-9582227714,MF,fake,fake,1
MF_gossipcop-4970023834,MF,fake,fake,0.9999999860786002
MF_gossipcop-2292535250,MF,fake,fake,0.8563667797183314
MF_gossipcop-1916002518,MF,fake,fake,0.9999999999999993
MF_gossipcop-841067410,MF,fake,fake,0.9999999999996922
MF_gossipcop-4784074017,MF,fake,fake,0.9999999999845399
MF_gossipcop-5668487773,MF,fake,fake,0.9999989687740459
MF_gossipcop-1639098685,MF,fake,fake,0.9999999999999654
MF_gossipcop-9915756659,MF,fake,fake,0.9999999999994169
MF_gossipcop-3460288288,MF,fake,fake,0.9999999991532229
MF_gossipcop-1928968897,MF,fake,real,1.938472198389828e-5
MF_gossipcop-4676785015,MF,fake,fake,0.9999999896267157
MF_gossipcop-8280929744,MF,fake,real,2.9276341593488226e-5
MF_gossipcop-6725857895,MF,fake,fake,1
MF_gossipcop-8315398096,MF,fake,fake,0.9999999999984863
MF_gossipcop-2967771120,MF,fake,real,1.9176922797759136e-13
MF_gossipcop-8015619251,MF,fake,fake,0.9999999998951197
MF_gossipcop-2966872671,MF,fake,fake,0.997041517022851
MF_gossipcop-721768716,MF,fake,fake,1
MF_gossipcop-403750018,MF,fake,fake,1
MF_gossipcop-3009176447,MF,fake,fake,0.9999999999999973
MF_gossipcop-5867003287,MF,fake,fake,0.9999999999999989
MF_gossipcop-4508351869,MF,fake,fake,0.9999999999996652
MF_gossipcop-9393662304,MF,fake,fake,1
MF_gossipcop-1574020431,MF,fake,fake,1
MF_gossipcop-5979697041,MF,fake,real,3.5738435596269425e-5
MF_gossipcop-7261426492,MF,fake,fake,0.9999999998687275
MF_gossipcop-5070059348,MF,fake,fake,0.9999999997916758
MF_gossipcop-3582461668,MF,fake,fake,0.9999996724681723
MF_gossipcop-9347789838,MF,fake,fake,0.9999999999999629
MF_gossipcop-4120648393,MF,fake,fake,1
MF_gossipcop-1548429285,MF,fake,fake,0.999999629247575
MF_gossipcop-6635979412,MF,fake,fake,1
MF_gossipcop-4348793511,MF,fake,real,0.35869652067018304
MF_gossipcop-3224508701,MF,fake,fake,0.9999999999993874
MF_gossipcop-2262275023,MF,fake,real,2.2797021930447101e-4
MF_gossipcop-8763534369,MF,fake,real,0.02558290914027813
MF_gossipcop-6998565068,MF,fake,fake,0.9714535848557314
MF_gossipcop-785456532,MF,fake,fake,1
MF_gossipcop-3476230614,MF,fake,fake,1
MF_gossipcop-6822667147,MF,fake,fake,0.9832196295861221
MF_gossipcop-745443119,MF,fake,fake,0.976076394754751
MF_gossipcop-8663476446,MF,fake,fake,1
MF_gossipcop-1914781905,MF,fake,fake,0.9999999999999891
MF_gossipcop-3349415808,MF,fake,fake,1
MF_gossipcop-5832684435,MF,fake,real,0.032742713460388435
MF_gossipcop-8569172943,MF,fake,fake,1
MF_gossipcop-6834670327,MF,fake,fake,0.9999999635069579
MF_gossipcop-4250377443,MF,fake,fake,0.9834595079885752
MF_gossipcop-7938752346,MF,fake,fake,0.9999994238258461
MF_gossipcop-5152718676,MF,fake,fake,1
MF_gossipcop-3791398232,MF,fake,fake,0.9999999999999698
MF_gossipcop-6061862691,MF,fake,real,3.6500309776146497e-4
MF_gossipcop-5387573578,MF,fake,real,0.0036670779770624305
MF_gossipcop-6111365103,MF,fake,fake,1
MF_gossipcop-9446264931,MF,fake,fake,0.999977832709294
MF_gossipcop-5013680607,MF,fake,fake,0.9982392179630044
MF_gossipcop-9879691081,MF,fake,real,0.18278575377725484
MF_gossipcop-3662901506,MF,fake,fake,0.9929201623600744
MF_gossipcop-1698175515,MF,fake,fake,0.9999999999999944
MF_gossipcop-9435811401,MF,fake,fake,0.9997932779630444
MF_gossipcop-523091866,MF,fake,fake,1
MF_gossipcop-2036164839,MF,fake,fake,0.9999999999993188
MF_gossipcop-16254156,MF,fake,fake,1
MF_gossipcop-6849600605,MF,fake,real,4.722598945382641e-9
MF_gossipcop-2267083763,MF,fake,fake,0.9999999999999336
MF_gossipcop-7192816740,MF,fake,fake,0.9999975719973709
MF_gossipcop-7347215426,MF,fake,fake,0.9968588513784837
MF_gossipcop-612903133,MF,fake,fake,0.9999999999770444
MF_gossipcop-6756091664,MF,fake,fake,1
MF_gossipcop-5763239731,MF,fake,fake,0.9680153916856873
MF_gossipcop-7552821021,MF,fake,fake,0.9999716495934856
MF_gossipcop-8126073985,MF,fake,fake,1
MF_gossipcop-6689555762,MF,fake,fake,0.9999999999998423
MF_gossipcop-3158369891,MF,fake,real,2.401093325188718e-7
MF_gossipcop-2548751922,MF,fake,real,0.002672164806076602
MF_gossipcop-3576564168,MF,fake,fake,1
MF_gossipcop-8976766693,MF,fake,fake,0.9990300788843347
MF_gossipcop-5290782306,MF,fake,fake,0.9999999958133738
