doc_id,subclass,truth,pred,prob_fake
HF_gossipcop-7173564909,HF,fake,real,0.2598772749141943
HF_gossipcop-8664298438,HF,fake,fake,0.9745156095170455
HF_gossipcop-886177297,HF,fake,real,9.425907652986806e-4
HF_gossipcop-5404890886,HF,fake,fake,0.999950936775315
HF_gossipcop-1631688673,HF,fake,fake,0.8617270727829208
HF_gossipcop-6548314707,HF,fake,real,0.014297654862117645
HF_gossipcop-837671885,HF,fake,fake,0.9975665387173038
HF_gossipcop-1107520962,HF,fake,real,0.030674763993512173
HF_gossipcop-3726214854,HF,fake,fake,0.7312124091217802
HF_gossipcop-9621573530,HF,fake,fake,0.9999777303160002
HF_gossipcop-3582172448,HF,fake,fake,0.9315315089677412
HF_gossipcop-5273927563,HF,fake,fake,0.9695088177152532
HF_gossipcop-5239714562,HF,fake,fake,0.6820106085064518
HF_gossipcop-4921967582,HF,fake,fake,0.9999999469827411
HF_gossipcop-5411760543,HF,fake,fake,0.5938127459022793
HF_gossipcop-8954597388,HF,fake,fake,0.9998776860213067
HF_gossipcop-6056074095,HF,fake,real,0.43473464864331646
HF_gossipcop-694592803,HF,fake,fake,0.982547374998631
HF_gossipcop-4796568652,HF,fake,fake,0.820605334546619
HF_gossipcop-7562432036,HF,fake,fake,0.5817177077962448
HF_gossipcop-6921578356,HF,fake,fake,0.9240111684460256
HF_gossipcop-75397952,HF,fake,fake,0.9955925313815288
HF_gossipcop-7082219813,HF,fake,fake,0.9511415903875826
HF_gossipcop-9251754528,HF,fake,fake,0.9995358913726579
HF_gossipcop-3012501895,HF,fake,fake,0.9782467733412367
HF_gossipcop-3530569807,HF,fake,fake,0.9999978983584346
HF_gossipcop-2230273583,HF,fake,real,0.47292512488348937
HF_gossipcop-7340388591,HF,fake,fake,0.9977886079793526
HF_gossipcop-139974010,HF,fake,fake,0.9950664489071286
HF_gossipcop-8330581018,HF,fake,real,0.06799072638249194
HF_gossipcop-3941312971,HF,fake,fake,0.8334399544039905
HF_gossipcop-2499277246,HF,fake,fake,0.5433264815900892
HF_gossipcop-1677884979,HF,fake,fake,0.8862658614431338
HF_gossipcop-3678761931,HF,fake,real,0.3518059748694082
HF_gossipcop-7217208021,HF,fake,real,0.4697779782670911
HF_gossipcop-9770645166,HF,fake,fake,0.9177955950301923
HF_gossipcop-9574195797,HF,fake,fake,0.9301168425198405
HF_gossipcop-9880808244,HF,fake,fake,0.9426458901061029
HF_gossipcop-951660346,HF,fake,fake,0.6663957546734808
HF_gossipcop-5030393897,HF,fake,fake,0.8720241577961053
HF_gossipcop-8101257614,HF,fake,fake,0.9903124380866826
HF_gossipcop-7468340060,HF,fake,real,0.3596027667245224
HF_gossipcop-5663764889,HF,fake,fake,0.9999540031342928
HF_gossipcop-7038744891,HF,fake,real,0.009342128571342824
HF_gossipcop-7279809407,HF,fake,fake,0.9570352083180684
HF_gossipcop-2879402342,HF,fake,fake,0.8231977483043855
HF_gossipcop-6147600959,HF,fake,fake,0.9997700219109381
HF_gossipcop-725504190,HF,fake,fake,0.9836950141632961
HF_gossipcop-612921286,HF,fake,real,0.345137769611584
HF_gossipcop-7775490314,HF,fake,fake,0.9172179763603299
HF_gossipcop-5506303401,HF,fake,fake,0.9865824391179121
HF_gossipcop-2547891536,HF,fake,real,2.3172569582728413e-5
HF_gossipcop-5401761885,HF,fake,real,0.3714543993288888
HF_gossipcop-405246282,HF,fake,fake,0.9952080333570411
HF_gossipcop-6058088749,HF,fake,fake,0.9596813493207575
HF_gossipcop-5989177922,HF,fake,fake,0.7194060232616198
HF_gossipcop-8568881657,HF,fake,fake,0.9828299842208995
HF_gossipcop-6421829445,HF,fake,fake,0.7604424285930926
HF_gossipcop-4186973084,HF,fake,fake,0.6584506616150094
HF_gossipcop-5774381585,HF,fake,fake,0.9798802448166121
HF_gossipcop-1656905825,HF,fake,fake,0.9998505158637738
HF_gossipcop-5865511589,HF,fake,fake,0.8377347899951938
HF_gossipcop-8514991057,HF,fake,fake,0.6179341524318164
HF_gossipcop-2210288941,HF,fake,fake,0.9999004263857169
HF_gossipcop-3526525384,HF,fake,fake,0.9929022832333375
HF_gossipcop-4575106109,HF,fake,fake,0.9999938211219644
HF_gossipcop-3618455117,HF,fake,fake,0.9983086636032217
HF_gossipcop-8971659272,HF,fake,real,0.004680693652442712
HF_gossipcop-6176274941,HF,fake,fake,0.9994535180206777
HF_gossipcop-5820691211,HF,fake,fake,0.9961832088535608
HF_gossipcop-6424474439,HF,fake,fake,0.9903860667419253
HF_gossipcop-9631791734,HF,fake,real,0.033886626288161976
HF_gossipcop-5553783424,HF,fake,fake,0.9080078596817803
HF_gossipcop-6662472887,HF,fake,fake,0.787154222064095
HF_gossipcop-106514171,HF,fake,fake,0.6077849814602349
HF_gossipcop-28284230,HF,fake,real,0.33780936777249215
HF_gossipcop-3012797232,HF,fake,real,0.35724482734329277
HF_gossipcop-5885895733,HF,fake,real,0.10604083229852278
HF_gossipcop-3724278164,HF,fake,fake,0.995051436914103
HF_gossipcop-403336283,HF,fake,fake,0.8988139426387598
HF_gossipcop-3366613805,HF,fake,real,0.32612126500854677
HF_gossipcop-4164504947,HF,fake,fake,0.9729516817682332
HF_gossipcop-7648194244,HF,fake,fake,0.5173897500392217
HF_gossipcop-4821548782,HF,fake,fake,0.7213892529236161
HF_gossipcop-614417812,HF,fake,fake,0.912963635780278
HF_gossipcop-9962469348,HF,fake,fake,0.9243634962139707
HF_gossipcop-4628620511,HF,fake,fake,0.7937701084522063
HF_gossipcop-2336869197,HF,fake,real,0.32283674086389197
HF_gossipcop-3546794846,HF,fake,real,0.34593011933697376
HF_gossipcop-7239026988,HF,fake,fake,0.5454650242878117
HF_gossipcop-228740691,HF,fake,fake,0.99520057226739
HF_gossipcop-7871323394,HF,fake,fake,0.6120682880051328
HF_gossipcop-7036026897,HF,fake,fake,0.7333015398819228
HF_gossipcop-3203418099,HF,fake,fake,0.9958002450456543
HF_gossipcop-8104237136,HF,fake,fake,0.9999887181866096
HF_gossipcop-4689707405,HF,fake,fake,0.9115139511521446
HF_gossipcop-9030342447,HF,fake,fake,0.7299713098577209
HF_gossipcop-7417601289,HF,fake,fake,0.8909308083125179
HF_gossipcop-3335184635,HF,fake,fake,0.9999977695049856
HF_gossipcop-9746788878,HF,fake,fake,0.6662543624962985
HF_gossipcop-8174803770,HF,fake,real,0.07311021922272073
HF_gossipcop-1823945424,HF,fake,real,0.23236503841218412
HF_gossipcop-4485310153,HF,fake,fake,0.7165282313356043
HF_gossipcop-3862397752,HF,fake,fake,0.9999999851610697
HF_gossipcop-5977707329,HF,fake,fake,0.9999970805304289
HF_gossipcop-4091251786,HF,fake,real,0.41023997812470425
HF_gossipcop-9257888115,HF,fake,fake,0.999997235564672
HF_gossipcop-9186072396,HF,fake,fake,0.9643776318352558
HF_gossipcop-5483602935,HF,fake,real,0.0273416621814786
HF_gossipcop-485281376,HF,fake,fake,0.790214338948675
HF_gossipcop-9919498974,HF,fake,fake,0.9447477829583385
HF_gossipcop-9566577328,HF,fake,fake,0.9996330870664321
HF_gossipcop-6950860813,HF,fake,fake,0.600659720635856
HF_gossipcop-2384909612,HF,fake,fake,0.9257696818910203
HF_gossipcop-7896911317,HF,fake,fake,0.699680177812515
HF_gossipcop-3318815015,HF,fake,fake,0.9994765986643412
HF_gossipcop-9411510997,HF,fake,fake,0.9942737500839376
HF_gossipcop-3910567861,HF,fake,real,0.31223417087359384
HF_gossipcop-4910596683,HF,fake,fake,0.9153073989164329
HF_gossipcop-1036415470,HF,fake,fake,0.8782292005103123
HF_gossipcop-9721947560,HF,fake,real,0.3969466156670133
HF_gossipcop-2393519041,HF,fake,fake,0.6343788380397793
HF_gossipcop-468781588,HF,fake,fake,0.9487673482877583
HF_gossipcop-5399761541,HF,fake,fake,0.9287053345218691
HF_gossipcop-5542913319,HF,fake,real,0.3361717339610048
HF_gossipcop-4697947797,HF,fake,real,0.3318211685857693
HF_gossipcop-5570845914,HF,fake,fake,0.977707337279622
HF_gossipcop-4853076939,HF,fake,fake,0.5095832627367829
HF_gossipcop-8768134383,HF,fake,fake,0.997064242145649
HF_gossipcop-9852328784,HF,fake,real,0.029926081207816382
HF_gossipcop-3976443648,HF,fake,fake,0.8959828078356207
HF_gossipcop-3713172855,HF,fake,fake,0.9844985473046087
HF_gossipcop-2122263353,HF,fake,fake,0.8974691194599899
HF_gossipcop-9186166001,HF,fake,fake,0.7322069289633922
HF_gossipcop-7787641977,HF,fake,fake,0.5971774312270755
HF_gossipcop-8047164046,HF,fake,fake,0.9999554222542226
HF_gossipcop-7405934844,HF,fake,fake,0.9800398196841974
HF_gossipcop-7497547519,HF,fake,real,0.4461216435455754
HF_gossipcop-2389711269,HF,fake,fake,0.9955085364374016
HF_gossipcop-4848478073,HF,fake,fake,0.9919390550443639
HF_gossipcop-1301068570,HF,fake,real,0.12571268339525726
HF_gossipcop-9358567453,HF,fake,fake,0.6805997374296306
HF_gossipcop-179256935,HF,fake,real,0.03696323492667442
HF_gossipcop-3714410350,HF,fake,fake,0.976494504228639
HF_gossipcop-2598894593,HF,fake,fake,0.9412058832418833
HF_gossipcop-8836111057,HF,fake,fake,0.9335504969541768
HF_gossipcop-383021129,HF,fake,real,0.4102053875724456
HF_gossipcop-7970106197,HF,fake,fake,0.6602188086727961
HF_gossipcop-152704263,HF,fake,fake,0.9964986764812045
HF_gossipcop-9006484897,HF,fake,fake,0.973380173275823
HF_gossipcop-1212049133,HF,fake,real,0.2686062352167303
HF_gossipcop-6749991746,HF,fake,fake,0.7486168244489386
HF_gossipcop-9193321517,HF,fake,fake,0.999524534633274
HF_gossipcop-5353009966,HF,fake,fake,0.5049623384830242
HF_gossipcop-9066087543,HF,fake,fake,0.9137610810560325
HF_gossipcop-7052175110,HF,fake,real,0.06975497460010024
HF_gossipcop-8347611424,HF,fake,fake,0.9993226772571918
HF_gossipcop-2860022327,HF,fake,fake,0.9879229829991216
HF_gossipcop-7983975408,HF,fake,real,9.92956778127677e-4
HF_gossipcop-483940914,HF,fake,fake,0.9706741249075533
HF_gossipcop-8884898167,HF,fake,fake,0.9493488666818479
HF_gossipcop-7201377614,HF,fake,fake,0.6379828109307929
HF_gossipcop-7186631410,HF,fake,real,0.38669704458953774
HF_gossipcop-1949526577,HF,fake,fake,0.9999500174422177
HF_gossipcop-1369804075,HF,fake,fake,0.8323326392659973
HF_gossipcop-7271225774,HF,fake,fake,0.9693370091675045
HF_gossipcop-1051672830,HF,fake,fake,0.7245769788400235
HF_gossipcop-3406536293,HF,fake,fake,0.9912673760809717
HF_gossipcop-3636929589,HF,fake,real,0.2963336852879924
HF_gossipcop-141965938,HF,fake,fake,0.9798696234019465
HF_gossipcop-157100313,HF,fake,real,0.01571949707943415
HF_gossipcop-1440280874,HF,fake,fake,0.5773762818232326
HF_gossipcop-8744988389,HF,fake,real,0.023680986756300187
HF_gossipcop-5543776726,HF,fake,fake,0.9996403811520629
HF_gossipcop-5931255794,HF,fake,fake,0.5900154493350914
HF_gossipcop-4488491468,HF,fake,fake,0.9993806651257834
HF_gossipcop-3100517141,HF,fake,fake,0.9965741575950556
HF_gossipcop-9974066324,HF,fake,real,0.00610165372371647
HF_gossipcop-4976926061,HF,fake,fake,0.984979125471021
HF_gossipcop-5515023168,HF,fake,real,0.4844984982445122
HF_gossipcop-5445233292,HF,fake,fake,0.9247758804592748
HF_gossipcop-1244264367,HF,fake,fake,0.976046894597704
HF_gossipcop-4673499095,HF,fake,real,0.09876865258830396
HF_gossipcop-2575149955,HF,fake,fake,0.8489628856186208
HF_gossipcop-6311252532,HF,fake,fake,0.6319117885896808
HF_gossipcop-1949850843,HF,fake,fake,0.9498192984138352
HF_gossipcop-6017534572,HF,fake,fake,0.9906280924133891
HF_gossipcop-882459353,HF,fake,fake,0.9999998528019927
HF_gossipcop-1138523739,HF,fake,fake,0.8553795931320863
HF_gossipcop-873033733,HF,fake,real,0.45325310329459323
HF_gossipcop-5352369226,HF,fake,fake,0.680175340438112
HF_gossipcop-168175528,HF,fake,fake,0.9836011330915475
HF_gossipcop-4996005636,HF,fake,real,0.07638495073956537
HF_gossipcop-6117838651,HF,fake,fake,0.9066166878922663
HF_gossipcop-6015120299,HF,fake,fake,0.6978395459781273
HF_gossipcop-4294141783,HF,fake,fake,0.9890694515727795
HF_gossipcop-9093685718,HF,fake,real,0.06056443695899423
HF_gossipcop-5262607913,HF,fake,real,2.1294066918692224e-7
HF_gossipcop-254760936,HF,fake,real,0.0840969551500396
HF_gossipcop-844790845,HF,fake,fake,0.8218589952577094
HF_gossipcop-2021849676,HF,fake,fake,0.9902325785809363
HF_gossipcop-3404508571,HF,fake,fake,0.8165416288595155
HF_gossipcop-2176444484,HF,fake,fake,0.9727837371057383
HF_gossipcop-7281538396,HF,fake,fake,0.55921810964069385
HF_gossipcop-831301533,HF,fake,fake,0.994269289207842
HF_gossipcop-8892524070,HF,fake,fake,0.9144388460180913
HF_gossipcop-3025159850,HF,fake,fake,0.9710853754898365
HF_gossipcop-6157193528,HF,fake,fake,0.7279303933233914
HF_gossipcop-5749954827,HF,fake,fake,0.9996802438660922
HF_gossipcop-5658990975,HF,fake,fake,0.9881969234774067
HF_gossipcop-1956991247,HF,fake,fake,0.9944424207732552
HF_gossipcop-4214543640,HF,fake,fake,0.8445090620016023
HF_gossipcop-4496358990,HF,fake,fake,0.9999953019914383
HF_gossipcop-3393955263,HF,fake,fake,0.705225181701652
HF_gossipcop-333698649,HF,fake,real,0.485356173868161
HF_gossipcop-6643858010,HF,fake,fake,0.8240165247337289
HF_gossipcop-3326678304,HF,fake,fake,0.7467222718896489
HF_gossipcop-6021814191,HF,fake,fake,0.5673983405612921
HF_gossipcop-2844019630,HF,fake,fake,0.998836779274564
HF_gossipcop-6987256464,HF,fake,fake,0.9852990256432231
HF_gossipcop-392859545,HF,fake,real,0.2816706493271524
HF_gossipcop-655515205,HF,fake,fake,0.9999211467218553
HF_gossipcop-8557480927,HF,fake,fake,0.9269475627360976
HF_gossipcop-1410407190,HF,fake,fake,0.6902414779499162
HF_gossipcop-3430607867,HF,fake,fake,0.5039345845927732
HF_gossipcop-704613811,HF,fake,real,0.171697129432427
HF_gossipcop-2333053579,HF,fake,fake,0.8237594906186163
HF_gossipcop-5845005391,HF,fake,fake,0.9583283421394623
HF_gossipcop-9848045916,HF,fake,fake,0.9790095282649992
HF_gossipcop-1032664975,HF,fake,fake,0.9609861575222909
HF_gossipcop-6177735072,HF,fake,fake,0.9340369645470241
HF_gossipcop-7944047198,HF,fake,fake,0.909813494821601
HF_gossipcop-547743240,HF,fake,real,0.18366810676155
HF_gossipcop-1885887731,HF,fake,real,9.194702532927564e-4
HF_gossipcop-5210414258,HF,fake,real,0.08504204075870392
HF_gossipcop-7842742178,HF,fake,fake,0.8963251004012515
HF_gossipcop-3265425144,HF,fake,fake,0.7820244703518497
HF_gossipcop-5816677908,HF,fake,fake,0.6445681044003045
HF_gossipcop-1680756957,HF,fake,fake,0.9984931527879838
HF_gossipcop-49043018,HF,fake,fake,0.8803126324346435
HF_gossipcop-9217504373,HF,fake,real,0.41549744593147286
HF_gossipcop-1227295031,HF,fake,fake,0.8653329118461659
HF_gossipcop-5682477415,HF,fake,fake,0.9902885435336837
HF_gossipcop-9399474939,HF,fake,fake,0.9998874327757606
HF_gossipcop-7573324338,HF,fake,fake,0.9999711693642208
HF_gossipcop-4355609760,HF,fake,fake,0.9121128739214036
HF_gossipcop-7469467549,HF,fake,fake,0.8776646619021408
HF_gossipcop-8485688306,HF,fake,real,0.4113351772996433
HF_gossipcop-2273816633,HF,fake,fake,0.6584057257189644
HF_gossipcop-3493617375,HF,fake,fake,0.983922928527746
HF_gossipcop-9469068409,HF,fake,fake,0.6915657135871988
HF_gossipcop-6122226398,HF,fake,fake,0.6967633357651193
HF_gossipcop-4373322193,HF,fake,fake,0.9083968366313205
HF_gossipcop-9674254373,HF,fake,real,0.2074387954151283
HF_gossipcop-8664993362,HF,fake,fake,0.999975759369555
HF_gossipcop-1674483293,HF,fake,fake,0.9608084477464434
HF_gossipcop-3873776486,HF,fake,fake,0.8122636416570584
HF_gossipcop-9138527637,HF,fake,real,0.20069521454345263
MF_gossipcop-4750283064,MF,fake,fake,0.9590751259475442
MF_gossipcop-6348556752,MF,fake,fake,0.6754982842899412
MF_gossipcop-3758259794,MF,fake,fake,0.9380253205171054
MF_gossipcop-9219469405,MF,fake,fake,0.8858267307655787
MF_gossipcop-8620094827,MF,fake,fake,0.9980426688969674
MF_gossipcop-3306108022,MF,fake,fake,0.9986058959424857
MF_gossipcop-1399234045,MF,fake,fake,0.9790482388575815
MF_gossipcop-8888811836,MF,fake,fake,0.8582454685224504
MF_gossipcop-1170441384,MF,fake,fake,0.9346850603600062
MF_gossipcop-3448636303,MF,fake,fake,0.8110832719428395
MF_gossipcop-8967672351,MF,fake,fake,0.7728558954104793
MF_gossipcop-2968759787,MF,fake,fake,0.9980337247046828
MF_gossipcop-9433485305,MF,fake,fake,0.9879314876215507
MF_gossipcop-747856358,MF,fake,fake,0.8124909969246921
MF_gossipcop-3196236336,MF,fake,fake,0.7832167262525437
MF_gossipcop-2488404802,MF,fake,fake,0.9945059339328001
MF_gossipcop-9704751491,MF,fake,fake,0.9728996844101747
MF_gossipcop-7218223908,MF,fake,fake,0.7889930869145327
MF_gossipcop-6892347979,MF,fake,fake,0.7084137978984617
MF_gossipcop-3196321022,MF,fake,fake,0.5010003431434881
MF_gossipcop-8560506152,MF,fake,fake,0.873088462732652
MF_gossipcop-5987252847,MF,fake,fake,0.9996675879980552
MF_gossipcop-3269877470,MF,fake,fake,0.9999604322094573
MF_gossipcop-7891219893,MF,fake,fake,0.9698219594917115
MF_gossipcop-6957362789,MF,fake,fake,0.9999874213763607
MF_gossipcop-7646322922,MF,fake,fake,0.980357286901593
MF_gossipcop-7521939835,MF,fake,fake,0.9580389644511647
MF_gossipcop-9950069387,MF,fake,fake,0.7011868656888323
MF_gossipcop-7619619354,MF,fake,fake,0.9860776880755109
MF_gossipcop-3335565447,MF,fake,fake,0.9624744049049111
MF_gossipcop-3410399177,MF,fake,fake,0.8917589457970314
MF_gossipcop-1252725097,MF,fake,fake,0.9571137279417317
MF_gossipcop-8281889924,MF,fake,fake,0.9756131854912186
MF_gossipcop-2161541420,MF,fake,fake,0.9971259142235158
MF_gossipcop-7920962169,MF,fake,fake,0.9998532572350398
MF_gossipcop-3744192211,MF,fake,fake,0.8049984702850679
MF_gossipcop-6651400003,MF,fake,fake,0.9903666953607657
MF_gossipcop-8714667418,MF,fake,fake,0.9878990985995381
MF_gossipcop-8632935108,MF,fake,fake,0.6649496517265302
MF_gossipcop-654770829,MF,fake,fake,0.9878519829014385
MF_gossipcop-2661956005,MF,fake,fake,0.9893051877534396
MF_gossipcop-5427885077,MF,fake,fake,0.9999195302381957
MF_gossipcop-9034998295,MF,fake,fake,0.5460516790863436
MF_gossipcop-1883356669,MF,fake,fake,0.983702700109009
MF_gossipcop-8886605619,MF,fake,fake,0.8874197937373292
MF_gossipcop-5288672998,MF,fake,fake,0.9981832080589638
MF_gossipcop-452097363,MF,fake,fake,0.9932521632474186
MF_gossipcop-7536015585,MF,fake,fake,0.9930195144389222
MF_gossipcop-3930824218,MF,fake,fake,0.999004239264454
MF_gossipcop-2656814899,MF,fake,fake,0.865008524928393
MF_gossipcop-2621057085,MF,fake,fake,0.9997015813841524
MF_gossipcop-7064511162,MF,fake,fake,0.9981920207113196
MF_gossipcop-6925362148,MF,fake,fake,0.865998189517675
MF_gossipcop-7708196079,MF,fake,fake,0.9567285411650963
MF_gossipcop-9967146701,MF,fake,fake,0.9988687626917935
MF_gossipcop-646817503,MF,fake,fake,0.9829235484172433
MF_gossipcop-262742935,MF,fake,fake,0.5013023533675682
MF_gossipcop-3573992221,MF,fake,fake,0.988730062565821
MF_gossipcop-6188649288,MF,fake,fake,0.9715736289526307
MF_gossipcop-6469861699,MF,fake,fake,0.9423654759320195
MF_gossipcop-2599271422,MF,fake,fake,0.9973512395732992
MF_gossipcop-9495293228,MF,fake,real,0.28046117256671166
MF_gossipcop-2758817682,MF,fake,fake,0.7527023188723106
MF_gossipcop-8262257490,MF,fake,fake,0.9619436264114969
MF_gossipcop-5977786433,MF,fake,fake,0.8754495978375769
MF_gossipcop-8082245755,MF,fake,fake,0.9972759183429598
MF_gossipcop-5840642713,MF,fake,fake,0.8399677803580193
MF_gossipcop-1587930811,MF,fake,fake,0.9973052391207897
MF_gossipcop-5724243419,MF,fake,fake,0.864170864932503
MF_gossipcop-1323947612,MF,fake,fake,0.6328599753719044
MF_gossipcop-5374558782,MF,fake,fake,0.5941856514832236
MF_gossipcop-6269709562,MF,fake,fake,0.8716286723958171
MF_gossipcop-682766948,MF,fake,fake,0.9983765279085002
MF_gossipcop-9946470464,MF,fake,fake,0.9954785381450033
MF_gossipcop-3136026341,MF,fake,fake,0.7969863626777671
MF_gossipcop-5600549104,MF,fake,real,0.297755319853438
MF_gossipcop-8159726226,MF,fake,fake,0.9999992230917746
MF_gossipcop-7188744429,MF,fake,fake,0.9949409585929548
MF_gossipcop-5793792268,MF,fake,fake,0.9870744026055182
MF_gossipcop-3042958823,MF,fake,fake,0.8001161890836765
MF_gossipcop-8554153078,MF,fake,fake,0.9963702208165955
MF_gossipcop-1410900558,MF,fake,fake,0.997179229100484
MF_gossipcop-6147173555,MF,fake,fake,0.9999853235918401
MF_gossipcop-3848986922,MF,fake,fake,0.999554677276369
MF_gossipcop-8419186492,MF,fake,fake,0.6863970607599112
MF_gossipcop-2415967432,MF,fake,fake,0.961371585851554
MF_gossipcop-6550794665,MF,fake,fake,0.9971588035527876
MF_gossipcop-4944479774,MF,fake,fake,0.9944909401424978
MF_gossipcop-9619192400,MF,fake,fake,0.9984429047300327
MF_gossipcop-1472949555,MF,fake,fake,0.9861484102963128
MF_gossipcop-2837118817,MF,fake,fake,0.8181851121512713
MF_gossipcop-8035823483,MF,fake,fake,0.9197958020255654
MF_gossipcop-6414647069,MF,fake,fake,0.9846260005621797
MF_gossipcop-8638680608,MF,fake,fake,0.999987522689431
MF_gossipcop-5013441642,MF,fake,fake,0.7711537879431366
MF_gossipcop-5844292844,MF,fake,fake,0.9894356311106046
MF_gossipcop-4576152851,MF,fake,fake,0.9414522518295358
MF_gossipcop-3990749056,MF,fake,fake,0.9902834047174786
MF_gossipcop-7480047450,MF,fake,fake,0.9987715948271338
MF_gossipcop-2723098494,MF,fake,fake,0.9929848997972328
MF_gossipcop-9886828867,MF,fake,real,0.05694043551943322
MF_gossipcop-7069573622,MF,fake,fake,0.9962912522896258
MF_gossipcop-8312908487,MF,fake,fake,0.8383582752247558
MF_gossipcop-8387711520,MF,fake,fake,0.9812319531184198
MF_gossipcop-8573181426,MF,fake,fake,0.9722078997465052
MF_gossipcop-9454452528,MF,fake,fake,0.9276323741342625
MF_gossipcop-7680466627,MF,fake,fake,0.953063360480574
MF_gossipcop-8904410755,MF,fake,fake,0.9131792679764403
MF_gossipcop-8198293142,MF,fake,fake,0.9999116866519681
MF_gossipcop-7604909597,MF,fake,fake,0.9938108865449217
MF_gossipcop-2502492072,MF,fake,fake,0.9915433647711331
MF_gossipcop-6159229395,MF,fake,fake,0.9970186411432341
MF_gossipcop-1712346836,MF,fake,fake,0.8902167248051842
MF_gossipcop-165933944,MF,fake,fake,0.9878413258248772
MF_gossipcop-9842700738,MF,fake,fake,0.9964137272894499
MF_gossipcop-4844756803,MF,fake,fake,0.9997297177963848
MF_gossipcop-7485333505,MF,fake,fake,0.9499237574887703
MF_gossipcop-2325058991,MF,fake,fake,0.7937527431213516
MF_gossipcop-6328436793,MF,fake,fake,0.9292182428029677
MF_gossipcop-8996311550,MF,fake,fake,0.9362524289847943
MF_gossipcop-662718352,MF,fake,fake,0.933096789273965
MF_gossipcop-6975529775,MF,fake,fake,0.9990860824305043
MF_gossipcop-9211668568,MF,fake,fake,0.971463288012633
MF_gossipcop-3571366577,MF,fake,fake,0.9984506423867731
MF_gossipcop-4163684828,MF,fake,real,0.26442485694017304
MF_gossipcop-8460897439,MF,fake,fake,0.9835979677383849
MF_gossipcop-5165661741,MF,fake,fake,0.5881264353542619
MF_gossipcop-3549119927,MF,fake,fake,0.9995224959151856
MF_gossipcop-5540157465,MF,fake,fake,0.9969661958592638
MF_gossipcop-5001654773,MF,fake,fake,0.998548231268946
MF_gossipcop-2420429687,MF,fake,fake,0.9849965460080811
MF_gossipcop-9843277966,MF,fake,fake,0.9949297145310302
MF_gossipcop-7233490383,MF,fake,fake,0.9388871798563236
MF_gossipcop-7455036395,MF,fake,fake,0.9999266204919213
MF_gossipcop-3319390140,MF,fake,fake,0.8769005781099019
MF_gossipcop-7266959676,MF,fake,fake,0.8229845704859333
MF_gossipcop-5170578278,MF,fake,fake,0.9531494684515754
MF_gossipcop-4439841665,MF,fake,fake,0.998701950065433
MF_gossipcop-9582227714,MF,fake,fake,0.998317529455491
MF_gossipcop-4970023834,MF,fake,fake,0.9599982573902256
MF_gossipcop-2292535250,MF,fake,fake,0.9991701131434928
MF_gossipcop-1916002518,MF,fake,fake,0.9982191926731475
MF_gossipcop-841067410,MF,fake,fake,0.9678498534039772
MF_gossipcop-4784074017,MF,fake,fake,0.9960530488025285
MF_gossipcop-5668487773,MF,fake,fake,0.7660019906932034
MF_gossipcop-1639098685,MF,fake,fake,0.9969542473590788
MF_gossipcop-9915756659,MF,fake,fake,0.980835233104273
MF_gossipcop-3460288288,MF,fake,fake,0.9882899292193964
MF_gossipcop-1928968897,MF,fake,real,0.1881928013788613
MF_gossipcop-4676785015,MF,fake,fake,0.9209858771319095
MF_gossipcop-8280929744,MF,fake,fake,0.9677172389196388
MF_gossipcop-6725857895,MF,fake,fake,0.9991905724803946
MF_gossipcop-8315398096,MF,fake,fake,0.8895090403381649
MF_gossipcop-2967771120,MF,fake,real,0.1281806413545754
MF_gossipcop-8015619251,MF,fake,fake,0.9180368233428713
MF_gossipcop-2966872671,MF,fake,fake,0.9238631361182709
MF_gossipcop-721768716,MF,fake,fake,0.9528088351399274
MF_gossipcop-403750018,MF,fake,fake,0.9365366158708155
MF_gossipcop-3009176447,MF,fake,fake,0.9987886863229251
MF_gossipcop-5867003287,MF,fake,fake,0.9830923041393594
MF_gossipcop-4508351869,MF,fake,fake,0.9908601498009797
MF_gossipcop-9393662304,MF,fake,fake,0.9936734597744097
MF_gossipcop-1574020431,MF,fake,fake,0.9920604273327011
MF_gossipcop-5979697041,MF,fake,fake,0.9834501800694799
MF_gossipcop-7261426492,MF,fake,fake,0.5908818849529154
MF_gossipcop-5070059348,MF,fake,fake,0.9484466430341498
MF_gossipcop-3582461668,MF,fake,fake,0.9548394224807932
MF_gossipcop-9347789838,MF,fake,fake,0.9998455054175558
MF_gossipcop-4120648393,MF,fake,fake,0.9981900913423869
MF_gossipcop-1548429285,MF,fake,fake,0.9902326684525187
MF_gossipcop-6635979412,MF,fake,fake,0.9945703763872428
MF_gossipcop-4348793511,MF,fake,fake,0.8800860938080418
MF_gossipcop-3224508701,MF,fake,fake,0.9966981781596046
MF_gossipcop-2262275023,MF,fake,fake,0.511465547167107
MF_gossipcop-8763534369,MF,fake,fake,0.8248812994341324
MF_gossipcop-6998565068,MF,fake,fake,0.7766803360098193
MF_gossipcop-785456532,MF,fake,fake,0.9963608540993724
MF_gossipcop-3476230614,MF,fake,fake,0.9970695571196507
MF_gossipcop-6822667147,MF,fake,fake,0.8535593115913249
MF_gossipcop-745443119,MF,fake,fake,0.9845583281874116
MF_gossipcop-8663476446,MF,fake,fake,0.9897322134029901
MF_gossipcop-1914781905,MF,fake,fake,0.983614962062527
MF_gossipcop-3349415808,MF,fake,fake,0.9990757295827782
